X,Y,velocity
-1.1246492385665876,37.35965114520799,6.510396280499748
-1.3596156042926517,37.75143575172023,6.709355888279214
-1.5940906844596527,38.14345357265709,6.90831549605868
-1.8279656395771342,38.53579517051652,7.1072751038381465
-2.0611315387696303,38.928551107796466,7.306234711617613
-2.2935110703587815,39.3217887352144,7.306234711617613
-2.525156872083058,39.71548027174164,7.505194319397079
-2.756154937192276,40.10957335379466,7.704153927176545
-2.986591350321231,40.504015800559756,7.903113534956011
-3.216552196104703,40.89875506568345,8.102073142735478
-3.446123559177489,41.29373915112201,8.102073142735478
-3.6753913414044526,41.68891541913698,8.301032750514944
-3.90444171880534,42.084231780299625,8.49999235829441
-4.133360776014947,42.47963587102639,8.698951966073876
-4.36223450628309,42.87507532773368,8.897911573853342
-4.591148994244563,43.27049796960786,9.096871181632809
-4.820190233149183,43.665851250295404,9.096871181632809
-5.049444399016709,44.06108308036763,9.295830789412275
-5.278997485096973,44.45614109624095,9.494790397191741
-5.508935576024755,44.850972934331786,9.693750004971207
-5.739344665049885,45.245526322441535,9.892709612750673
-5.970310836807145,45.63974889698657,9.892709612750673
-6.201908021731308,46.033595696565314,10.09166922053014
-6.434117394520061,46.4270774132184,10.290628828309606
-6.666877818633423,46.82023032677597,10.489588436089072
-6.900127883376501,47.213090808453146,10.688548043868538
-7.133806086669454,47.605695046695146,10.688548043868538
-7.367851017817403,47.99807968687196,10.887507651648004
-7.602201174740505,48.390280826043835,11.08646725942747
-7.8367953295138,48.78233501819583,11.285426867206937
-8.071571797287529,49.17427863454302,11.484386474986403
-8.306469258751779,49.56614786353068,11.484386474986403
-8.541426394596595,49.957979167758836,11.683346082765869
-8.776381611357213,50.34980900982758,11.882305690545335
-9.01127349833874,50.74167357818212,11.683346082765869
-9.246040644846277,51.13360933542256,11.484386474986403
-9.480621640184955,51.52565265276398,11.285426867206937
-9.714954982274936,51.91783990142154,11.285426867206937
-9.948979351806305,52.31020745261035,11.08646725942747
-10.182643207660126,52.70278573752296,10.887507651648004
-10.415936040565706,53.09558142726164,10.688548043868538
-10.648857484983205,53.48859488736627,10.489588436089072
-10.881407449527643,53.88182675753153,10.489588436089072
-11.113585660044146,54.27527740329731,10.290628828309606
-11.345391933762782,54.66894728158843,10.09166922053014
-11.576826179298587,55.06283694071464,9.892709612750673
-11.80788793972675,55.45694683760078,9.693750004971207
-12.038577215047278,55.85127742917165,9.693750004971207
-12.26889382249023,56.24582917235204,9.494790397191741
-12.498837305130811,56.64060261545177,9.295830789412275
-12.728407754353967,57.035598124010654,9.096871181632809
-12.957604804619868,57.43081633772344,8.897911573853342
-13.1864281817736,57.82625753074503,8.698951966073876
-13.414877885815184,58.22192234277016,8.698951966073876
-13.642953551204757,58.617811139338656,8.49999235829441
-13.870654995172405,59.01392456014529,8.499983953096226
-14.097989985439947,59.410258035941915,8.499961976514061
-14.325025872724819,59.80677062626527,8.499920835116166
-14.551857149078394,60.203404575818986,8.499920835116166
-14.778578672091859,60.6001023120766,8.4998157785878
-15.00528493381657,60.99680589697184,8.499563747502853
-15.23207060907379,61.393457575208295,8.499091204893872
-15.459030464069768,61.789999682874566,8.497883440812997
-15.686259173625778,62.18637437328931,8.497883440812997
-15.913851321178129,62.58252398254115,8.494860034634547
-16.141901672933063,62.9783906639487,8.489518928309552
-16.37050481232688,63.373916662215606,8.475158637741508
-16.59975550556583,63.769044222045466,8.43944173554816
-16.82974842747119,64.16371558814197,8.376429960644861
-17.06057816147926,64.55787300520866,8.376429960644861
-17.292339473796286,64.95145871794918,8.199585875653359
-17.525126947858574,65.34441497106721,7.774833318866008
-17.759035349872374,65.73668391788134,7.215587109733816
-17.993755981433942,66.12847839396954,6.549887109733813
-18.227347094857517,66.52110639230182,6.416437811121978
-18.45745379104134,66.91615289366986,6.225444582796701
-18.681721262268585,67.31520297025031,6.226473190980227
-18.89908615311422,67.71898559988996,6.231162166085938
-19.128095041742082,68.11523043227284,6.251406391388611
-19.40248213879376,68.481476962671,6.28285520509766
-19.74449246325533,68.77573681646408,6.352169527074157
-20.14951317636858,68.91289403946728,6.352169527074157
-20.595113930443265,68.84985751471629,6.472204750047218
-21.028253979324784,68.64725138671882,6.649008120239872
-21.399736228386374,68.37345609868508,6.847435315958258
-21.71468636879644,68.05678371726944,7.0213498611891145
-21.999544720405034,67.70856771415122,7.0213498611891145
-22.269163898416945,67.34000183340176,7.157733226318081
-22.533468309772786,66.96224628081114,7.264963459700884
-22.802364815500297,66.58646126216955,6.986043536961016
-23.08539629032114,66.22379985523996,6.320343536961013
-23.389602209290945,65.88536469328602,5.927295731449843
-23.7209681960764,65.58223775656987,5.922180579333272
-24.0854761275607,65.32550075119872,5.920234094016653
-24.48883948299187,65.12607948053356,5.923196034029246
-24.92783173349465,64.98971164083748,5.943708183308122
-25.388411031252623,64.91585787806109,5.961643846758843
-25.855887883219257,64.90360324595865,5.982121966359239
-26.315572979117988,64.95203261551444,6.0053797053315146
-26.755304351198447,65.0594581064689,6.029532748973263
-27.172156766807138,65.22136740352269,6.07970351849663
-27.565314340997798,65.43260328769529,6.100262743799093
-27.933961188824153,65.68800863139113,6.118721451033467
-28.2773663219702,65.98236663263407,6.133382010678569
-28.59590578955711,66.30968399142051,6.147851147937559
-28.89073058518911,66.66342375860437,6.159058701544565
-29.16300787760877,67.03703783607396,6.181313316746186
-29.413831179278816,67.4242276980506,6.193424291510716
-29.64333857287777,67.82194044708805,6.203961493667796
-29.85100011700739,68.22939099497242,6.212749672530521
-30.03627234529498,68.64584104259069,6.219501699622087
-30.19861179136782,69.07055210805996,6.225381706854086
-30.337474806083296,69.50278570949723,6.235449408462812
-30.452317923068694,69.94180354778956,6.239592271931992
-30.542597675951317,70.386867049669,6.245257342110211
-30.607770506973495,70.8372377332526,6.254696880416745
-30.647298981170056,71.29204131860305,6.270918999629076
-30.66068514187967,71.74951718303042,6.287875756721099
-30.64744693342454,72.20755031295985,6.30417971843793
-30.607102482896735,72.66402478096684,6.322428332373107
-30.539169734618465,73.11682465962684,6.35751368983898
-30.44316654152691,73.56383393013039,6.375240183222069
-30.318611030714198,74.00293666505297,6.39249675945662
-30.16502114650249,74.43201684558512,6.411067561107203
-29.98196253616447,74.84898340101213,6.429668012187753
-29.77046885501231,75.25251234599556,6.44775723863012
-29.533282474389328,75.64217243489679,6.467471559597496
-29.27324217677432,76.01758286657662,6.488273509953051
-28.993186561876254,76.37836274851084,6.50883296996805
-28.69540911810199,76.7238931303476,6.533069858562299
-28.3802976832329,77.05272263611054,6.557027199615685
-28.047824293470416,77.36321867344247,6.586513870174936
-27.69796080224605,77.6537481016764,6.652141737033703
-27.331001469139444,77.9229904081025,6.693634934529748
-26.94835974536745,78.17070808320287,6.7354594700065835
-26.55169207476254,78.39689911650828,6.790457146800653
-26.14265462700227,78.60156122339478,6.84895714943574
-25.72290393730405,78.78469239339313,6.909950994594143
-25.29409608396052,78.94629034187926,6.986091410421042
-24.857887510804133,79.08635296699907,7.071325662270931
-24.41593457028237,79.20487807551343,7.162334641959226
-23.969847099896764,79.30187919239677,7.269371776875555
-23.520662775897875,79.37756357874441,7.389625997054398
-23.069033995533854,79.43226890199311,7.49180773527966
-22.615606210795683,79.46633520558889,7.131185598420219
-22.161024782289395,79.48010235020766,6.981776066546361
-21.705934979236037,79.47391056206531,7.05866839641037
-21.25098225362661,79.44809979322278,7.138374569348152
-20.796811783297223,79.40301008712594,7.244730564324367
-20.344069020238855,79.33898139583577,7.360556685369953
-19.893501950370567,79.25624766485656,7.480904930481475
-19.446499716509127,79.15438039009862,7.635352048007461
-19.004698109485464,79.03269592065656,7.792405364092844
-18.569733285670345,78.8905101487002,7.999004950546528
-18.14324158420443,78.72713905778434,7.999004950546528
-17.726859344228412,78.54189854007878,7.39725669722665
-17.32222290488298,78.33410448775335,7.51753399840073
-16.93096851392385,78.10307279297788,7.645526752193218
-16.554643044613307,77.84823038065181,7.804471655560283
-16.19225113193848,77.57216243998265,7.976552569021587
-15.83995122622569,77.28099002715172,8.18746494215664
-15.493751358152785,76.98102098920387,7.800521845050252
-15.149660106707392,76.67856244210432,7.967950628941364
-14.807580421059194,76.37542974813553,7.967950628941364
-14.480539775939539,76.05830108160157,8.133022788847542
-14.179090392982218,75.7162697385986,8.346634100860925
-13.896142535402165,75.35729635460547,8.499999999999982
-13.622827932271797,74.99109039913073,8.499999999999982
-13.35675915144265,74.61991575185331,5.62540143139333
-13.096905918846145,74.24447772191479,5.62540143139333
-12.842237777643758,73.86548143568669,5.679639044312999
-12.591724362381964,73.48363211092557,5.733876657232669
-12.344335124837269,73.09963487400303,5.788114270152338
-12.099039790941097,72.7141949426756,5.842351883072007
-11.854807903854942,72.32801744331485,5.842351883072007
-11.610659085699815,71.94177332431636,5.896589495991677
-11.366210616252259,71.55572504329278,5.950827108911346
-11.121472456473182,71.16986620329668,6.005064721831015
-10.876461329810764,70.78418620367243,6.059302334750685
-10.631193868328204,70.39867407822452,6.113539947670354
-10.385687069628528,70.0133189521424,6.113539947670354
-10.139957565774955,69.62810995061552,6.167777560590023
-9.894022171600593,69.24303629021826,6.222015173509693
-9.647897519168644,68.85808718752506,6.276252786429362
-9.401600606082148,68.47325167634041,6.330490399349031
-9.15514806440433,68.08851888185374,6.330490399349031
-8.908556708968263,67.70387802063945,6.384728012268701
-8.661843263222151,67.31931821788703,6.43896562518837
-8.415024541999099,66.93482869017086,6.493203238108039
-8.168117268747274,66.55039847129541,6.547440851027709
-7.921138258299784,66.16601677783511,6.547440851027709
-7.6741042341047985,65.78167273497944,6.601678463947378
-7.427032010995438,65.3973554679178,6.655916076867047
-7.179938312419858,65.01305419322462,6.710153689786717
-6.932839953211193,64.62875803608935,6.764391302706386
-6.685753748202549,64.24445603031646,6.818628915626055
-6.438696329457131,63.86013757525029,6.818628915626055
-6.191684511808059,63.475791521925444,6.872866528545725
-5.944735110088468,63.091407269686215,6.927104141465394
-5.697864847746484,62.70697376095211,6.981341754385063
-5.451090631000237,62.32248030368254,7.035579367304733
-5.204429000527922,61.93791593168197,7.035579367304733
-4.9578968625476545,61.55326986152483,7.089816980224402
-4.71151103189254,61.16853130978549,7.144054593144071
-4.465288140625768,60.78368921888352,7.198292206063741
-4.21924509496544,60.398732896778284,7.25252981898341
-3.9733985269747443,60.01365146865922,7.25252981898341
-3.727765251486803,59.62843405971576,7.306767431903079
-3.4823621747197158,59.24306979513738,7.361005044822749
-3.2372043751922916,58.857548896733064,7.415242657742418
-2.9922891113556584,58.47187291804719,7.469480270662087
-2.747601944385736,58.08605127173089,7.523717883581757
-2.503128069918567,57.70009327905035,7.523717883581757
-2.258852866360126,57.31400835265674,7.577955496501426
-2.014761529346485,56.9278059052012,7.632193109421095
-1.7708394372836176,56.54149516656496,7.686430722340765
-1.5270717858075826,56.15508573216909,7.740668335260434
-1.2834439533243536,55.76858692327978,7.740668335260434
-1.0399412268549388,55.38200815254817,7.794905948180103
-0.796548802035426,54.995358741240445,7.849143561099773
-0.5532519658868087,54.608648102007784,7.903381174019442
-0.310036188200041,54.2218856475013,7.957618786939111
-0.06688657322620058,53.8350806989872,7.957618786939111
0.1762115920136892,53.44824276050161,8.01185639985878
0.4192729291136249,53.06138115331069,8.06609401277845
0.6623121510526129,52.67450538145056,8.12033162569812
0.9053439708096447,52.28762458341748,8.174569238617789
1.1483831927486325,51.900748446017516,8.228806851537458
1.3914444384636178,51.51388610774688,8.228806851537458
1.6345425123185273,51.12704716402669,8.283044464457127
1.8776920359074025,50.74024084473817,8.337282077376797
2.12090772220922,50.353476653917376,8.391519690296466
2.364204284202941,49.9667638214456,8.445757303216135
2.607596526252538,49.58011194274391,8.445757303216135
2.851099069952022,49.193530339078464,8.499994916135805
3.094726628280355,48.807028331715436,8.554232529055474
3.3384939142165435,48.420615424690986,8.608470141975143
3.582415732124529,48.03430084788632,8.662707754894813
3.826506703598324,47.648094105337535,8.662707754894813
4.0707815416169035,47.2620046096958,8.716945367814482
4.315254959159261,46.87604168222729,8.771182980734151
4.559941760589337,46.49021482696811,8.82542059365382
4.804856567501157,46.10453318241456,8.87965820657349
5.05001391010377,45.71900634398768,8.93389581949316
5.295415798866352,45.333635408307025,8.93389581949316
5.541040210012906,44.94840639347332,8.988133432412829
5.786862743758441,44.56330385542787,9.042371045332498
6.032859000317903,44.17831225872706,9.096608658252167
6.279004305751405,43.79341606792722,9.150846271171837
6.525274443043839,43.40859974758472,9.150846271171837
6.771644829640285,43.02384776225588,9.205083884091506
7.0180908829857716,42.639144485112126,9.259321497011175
7.264588386065209,42.25447456347975,9.313559109930845
7.511112664938693,41.86982227914515,9.367796722850514
7.757639411206168,41.485172096664655,9.367796722850514
8.004144042312696,41.10050866336462,9.422034335770183
8.250602158473253,40.715816261031435,9.476271948689853
8.496989268517853,40.331079445606406,9.530509561609522
8.743280972661474,39.94628268164588,9.584747174529191
8.98945268834916,39.561410433706264,9.63898478744886
9.235480015795924,39.17644707495889,9.63898478744886
9.481339651836278,38.79137789242481,9.69322240036853
9.727012222858134,38.40619027497917,9.7474600132882
9.972478994944188,38.02087225119188,9.801697626207869
10.217721508331957,37.635411758247855,9.855935239127538
10.462721029104124,37.24979682471701,9.855935239127538
10.707458914728303,36.864015296399295,9.910172852047207
10.951916522672128,36.47805529324959,9.964410464966877
11.196075301788182,36.09190466106785,10.018648077886546
11.439916609544095,35.70555133703902,10.072885690806215
11.683421803407485,35.318983349732996,10.072885690806215
11.926572240845985,34.93218872771969,10.127123303725885
12.169349279327225,34.54515531679905,10.181360916645554
12.411734367703772,34.157871145540945,10.235598529565223
12.653708772058309,33.77032405974542,10.289836142484893
12.895253941243416,33.382502179367286,10.344073755404562
13.136351141341763,32.994393441591484,10.344073755404562
13.376982278130741,32.60598596637287,10.398311368324231
13.617164988908131,32.21729126821675,10.4525489812439
13.856983896149341,31.828363538405934,10.50678659416357
14.096530384816965,31.439261628856364,10.56102420708324
14.335896296798468,31.050044574253906,10.56102420708324
14.575173199826358,30.660771135129504,10.615261820002909
14.814452661633219,30.271500346169013,10.669499432922578
15.053826341336539,29.882291059288367,10.723737045842247
15.293385898053836,29.493202126403506,10.723737045842247
15.533222990902603,29.104292490815297,10.777974658761917
15.773429187615392,28.715621004439676,10.832212271681586
16.014096055924757,28.327246701962494,10.886449884601255
16.25531534633315,27.939228343914717,10.940687497520925
16.497178626573138,27.551624873597245,10.994925110440594
16.73977755576223,27.16449523431096,11.049162723360263
16.983203793017918,26.777898277971786,11.049162723360263
17.227548814687797,26.391892947880617,11.103400336279933
17.47290446265929,26.006538095953392,11.157637949199602
17.719326573144567,25.621869727865363,11.211875562119271
17.96675556314801,25.237849553317204,11.26611317503894
18.215108546508482,24.854423929335855,11.26611317503894
18.464302362910047,24.471539578488105,11.32035078795861
18.714254217576542,24.08914294918586,11.37458840087828
18.96488085880704,23.707180672610956,11.428826013797948
19.21609949182538,23.32559937994521,11.483063626717618
19.467827047700556,22.944345428215566,11.483063626717618
19.71998045750154,22.563365539988833,11.537301239637287
19.972476743682282,22.18260625506186,11.591538852556956
20.22523302008168,21.802014113231525,11.645776465476626
20.478166126383744,21.42153565429469,11.700014078396295
20.731193085042435,21.041117418048213,11.700014078396295
20.98423091851166,20.660706035673947,11.754251691315964
21.23719674063034,20.28024804696874,11.808489304235634
21.490007391082504,19.899689900344494,11.754251691315964
21.742580075092,19.518978501137934,11.700014078396295
21.994856214897784,19.13807574181965,11.645776465476626
22.246820640596084,18.75697202696857,11.645776465476626
22.498463117071058,18.37566059409744,11.591538852556956
22.74977359197683,17.994134589334084,11.537301239637287
23.000741647427663,17.61238743296118,11.483063626717618
23.251357139692715,17.23041236249151,11.428826013797948
23.501609742271192,16.848202615437824,11.428826013797948
23.751489220047297,16.465751429312895,11.37458840087828
24.000985337905213,16.083052041629493,11.32035078795861
24.250087860729103,15.7000978726703,11.26611317503894
24.498786553403193,15.316881977178168,11.211875562119271
24.74707108942668,14.933397775435774,11.211875562119271
24.99493141645368,14.549638504955892,11.157637949199602
25.242357025213497,14.165597403251299,11.103400336279933
25.489337863360234,13.781267707834742,11.049162723360263
25.735863604393135,13.396642838988923,10.994925110440594
25.981924013196345,13.011715851456675,10.994925110440594
26.22752064331428,12.62648765908763,10.940687497520925
26.472692424740988,12.240983575516442,10.886449884601255
26.717486146577336,11.855233757780764,10.832212271681586
26.961948415154247,11.4692682715333,10.777974658761917
27.20612592818765,11.08311727381172,10.723737045842247
27.45006538339341,10.696810921653675,10.723737045842247
27.693813478487442,10.31037937209685,10.669499432922578
27.93741672841573,9.923852782178894,10.615261820002909
28.180921922279122,9.537261217552516,10.56102420708324
28.42437566640856,9.150634835255381,10.50678659416357
28.667824749904902,8.764003883710116,10.50678659416357
28.911315687714126,8.377398428569425,10.4525489812439
29.154895177552138,7.9908486268709655,10.398311368324231
29.39861000851977,7.604384635652406,10.344073755404562
29.642506695563043,7.218036611951414,10.289836142484893
29.886631936397805,6.831834621420687,10.289836142484893
30.13103233735504,6.445808729712928,10.235598529565223
30.37573403453401,6.059975934431187,10.181360916645554
30.620727066973828,5.67432993001305,10.127123303725885
30.86599736139025,5.288861669347204,10.072885690806215
31.11153093588396,4.903562105322355,10.018648077886546
31.35731371717075,4.5184224649820965,10.018648077886546
31.603331906121245,4.13343360983016,9.964410464966877
31.84957124668129,3.7485867669101305,9.910172852047207
32.096017848336544,3.363872889110721,9.855935239127538
32.34265782057272,2.9792830207055783,9.855935239127538
32.58947690733562,2.5948082059683872,9.801697626207869
32.83646140088085,2.210439489172789,9.7474600132882
33.083597045154285,1.826168005977425,9.69322240036853
33.33086994964155,1.4419847092709859,9.63898478744886
33.57826613244341,1.0578807347121064,9.584747174529191
33.82577161166054,0.6738470351894765,9.584747174529191
34.07337231400875,0.28987465497676596,9.530509561609522
34.321054166203766,-0.09404527026739735,9.476271948689853
34.5688033691162,-0.47792178765431625,9.422034335770183
34.81660575807691,-0.8617637615253704,9.367796722850514
35.06444744257154,-1.2455801476068824,9.313559109930845
35.31231434931584,-1.62937999301017,9.313559109930845
35.56019249641056,-2.0131721620765903,9.259321497011175
35.80806790195639,-2.396965701917447,9.205083884091506
36.0559264926691,-2.7807693854891604,9.150846271171837
36.3037542866494,-3.164592351287985,9.150846271171837
36.55153739338299,-3.548443463655296,9.096608658252167
36.799261648200655,-3.9323317697023934,9.042371045332498
37.04691316058807,-4.316266042385695,8.988133432412829
37.29447794864595,-4.700255328816487,8.93389581949316
37.541941847705104,-5.084308676106078,8.87965820657349
37.789291058636174,-5.468434857210878,8.87965820657349
38.036511508154895,-5.852642919242186,8.82542059365382
38.28358912297705,-6.236941909311301,8.771182980734151
38.53050992120335,-6.6213406003746345,8.716945367814482
38.77726467295257,-7.00584502383972,8.662707754894813
39.0238717466022,-7.390443939356154,8.608470141975143
39.270359105950796,-7.775119618241193,8.608470141975143
39.5167549889518,-8.159854605966972,8.554232529055474
39.76308763355867,-8.544631265235703,8.499994916135805
40.00938518633989,-8.92943205013457,8.499989377667234
40.25567579386397,-9.314239323365777,8.499989377667234
40.50198760269936,-9.699035630401474,8.49997511539931
40.74834875941457,-10.083803333943873,8.499939653665557
40.99478750196304,-10.468524888080143,8.499873834923916
41.241332068298235,-10.853182655512505,8.499699552456754
41.48801042221869,-11.237759090328138,8.499699552456754
41.73485089306285,-11.622236646614216,8.499251227687937
41.98188162739918,-12.006597778457913,8.498473200901437
42.229130771796186,-12.390824757176482,8.49638112418482
42.47662656420729,-12.774900219627026,8.49117816689221
42.72439696843108,-13.158806437126799,8.481999053976542
42.972459713150286,-13.542532260710358,8.481999053976542
43.22071381798121,-13.926136176753783,8.456234228545739
43.46898400656557,-14.309720627800164,8.39331680128003
43.717094180080366,-14.69338869608735,8.283155170264461
43.96486823970266,-15.077243372468205,7.984888372076313
44.21212981245456,-15.461387647795604,7.493766529188915
44.4587028908981,-15.84592460430738,6.829103722610154
44.70441119344035,-16.230957141471453,6.45655130042695
44.94906875168238,-16.616594372933182,6.477698046771975
45.19158826733896,-17.003490615024937,6.506950767127395
45.42926712152551,-17.393277637639265,6.540502135263074
45.65923491256615,-17.787688830747157,6.5694443779693
45.87862123878494,-18.188457584319604,6.60229741987176
46.08396370671814,-18.598800100731058,6.6385437219499925
46.25064494375006,-19.028930477253635,6.6385437219499925
46.1941530444821,-19.455857810836363,6.6385437219499925
45.85031045151998,-19.735937825519454,6.6385437219499925
45.430098633300396,-19.744276063663843,6.800212826210676
45.017783024161,-19.559003287066478,6.964831476189867
44.6200210186287,-19.309911639053134,7.2130376871087405
44.23516841845603,-19.058366761718233,7.454199903410141
43.854925641337786,-18.809015214871188,7.711673406076482
43.47431321204575,-18.563603273762716,7.952576469499728
43.09126948582319,-18.32288952496753,8.17386795512577
42.70382073024743,-18.087603037717415,8.17386795512577
42.309997964913855,-17.85846895169077,8.369189409355986
41.90928440785884,-17.635076857020458,8.433738890490629
41.50466057963823,-17.414281283293086,8.338488839363395
41.099623234461795,-17.19253311271536,8.172293686107631
40.69766894376928,-16.966283593033832,8.079411339059513
40.302294187615516,-16.731983697840167,8.277587696821122
39.916995537440286,-16.486084492110997,8.277587696821122
39.545269747453325,-16.22503704082297,8.339178551304942
39.19061311493952,-15.94529240895269,8.110610096537027
38.85604088674052,-15.64381195510808,7.951659724844251
38.540702817164124,-15.321653277461541,8.137487873973186
38.24188861098892,-14.981845330599128,8.325035340604593
37.95687627571832,-14.6274293146919,8.325035340604593
37.68294354470079,-14.261446704065785,8.499999997458941
37.417368425439726,-13.886938973046721,8.49999999642629
37.15742883405353,-13.506947413190725,7.111483852227957
36.90040268666064,-13.12451340743877,7.389185199356742
36.64359366993896,-12.742648364464092,7.389185199356742
36.38546971499011,-12.363016404436008,7.666886546485527
36.12610703687296,-11.985420044450304,7.944587893614312
35.86569955447815,-11.609525546623473,8.222289240743097
35.60444127808136,-11.234998898917151,8.499990587871881
35.342526126573226,-10.8615064548328,8.777691935000666
35.080148110229445,-10.488714293717015,8.777691935000666
34.817501330710584,-10.116288586301339,9.055393282129451
34.55477961552239,-9.74389559470228,9.333094629258236
34.29214581266821,-9.371256229243997,9.61079597638702
34.02962889118125,-8.998326259604578,9.61079597638702
33.76722227134415,-8.625124054161514,9.888497323515805
33.50491919066972,-8.25166834683214,10.16619867064459
33.24271288667069,-7.877977505993946,9.888497323515805
32.98059677962976,-7.504070082794338,9.61079597638702
32.718564015674765,-7.129964536995772,9.333094629258236
32.45660801508835,-6.755679511130617,9.333094629258236
32.19472201538331,-6.381233464961321,9.055393282129451
31.932899345457358,-6.006644858250344,8.777691935000666
31.67113324282327,-5.631932333530051,8.499990587871881
31.40941694499383,-5.25711425917793,8.499977183557862
31.147743963636643,-4.882209186341395,8.49995240524477
30.8861073534946,-4.507235757552819,8.49995240524477
30.62450053485036,-4.132212341189691,8.499889067370136
30.362916745216705,-3.757157488399419,8.499730634132543
30.101349313491372,-3.3820898417143836,8.499438900518976
29.839791568572053,-3.007027769512064,8.498658106225044
29.578236747971555,-2.631989731554913,8.498658106225044
29.31667818058758,-2.2569944617602746,8.496740988269247
29.055109103932903,-1.8820603285056248,8.493210798769718
28.793522846905255,-1.5072058829383814,8.483783721876026
28.531912647017414,-1.1324496762059546,8.4615655856458
28.270271924552034,-0.7578101680707968,8.4615655856458
28.008593825636968,-0.3833058182953528,8.406255110992108
27.746871770554858,-0.008955269411998227,8.304149128035816
27.485098996818508,0.3652229274318493,8.062796048671734
27.223268833325633,0.7392104038587176,8.250014170497547
26.96137442620403,1.1129886087211744,8.24965150933642
26.69940928712135,1.4865388994868585,8.24965150933642
26.43736656220542,1.8598429077782834,7.907373972219053
26.175239580353953,2.232882082448031,7.286070270695262
25.913021670464673,2.605637872348699,7.151207664312572
25.650706070050358,2.9780918177178197,7.266583319026842
25.38814436993169,3.350441766999485,7.406692394859362
25.124586756490398,3.723804992746685,7.543906713735143
24.85912376657846,4.099542308437807,7.741929511792113
24.59084575427796,4.4790148017061195,7.0859151960654465
24.317487377750503,4.8598975477175905,7.164884823808342
24.01484286225203,5.180233003974888,7.276154269680727
23.641058717367006,5.330047866765695,7.276154269680727
23.185588387329297,5.272081471125851,7.42151487337399
22.711308290435404,5.140105775503243,7.576367925858829
22.264971796026657,5.039154909150455,7.773196109545698
21.83241204165778,4.95265885926017,7.989517827991214
21.393372453744366,4.85128972393347,8.191587583982983
20.946313469821142,4.738477729127279,8.191587583982983
20.497751111877857,4.630974469569633,8.40801630036298
20.0497458366667,4.5317925419382945,8.499999996262094
19.60227982411996,4.437564410360686,8.499999994743058
19.1553241052045,4.344888452373193,6.945788079398991
18.708848705652574,4.25065968110085,6.945788079398991
18.26281698009417,4.154037629042439,7.256628736962778
17.817188810530702,4.055226632974369,7.567469394526565
17.371924444503428,3.954436786925726,7.878310052090352
16.926983855398714,3.8518778193857033,8.18915070965414
16.482327107987896,3.747759732998413,8.18915070965414
16.037914084272387,3.6422924390229947,8.499991367217927
15.593705031793451,3.535685757333623,8.810832024781714
15.149659832552496,3.428149690574402,9.121672682345501
14.705738642705814,3.319894150004464,9.432513339909288
14.261901435639786,3.211128955497991,9.432513339909288
13.818108276125736,3.102064109699095,9.743353997473076
13.374319137550042,2.9929094324819348,10.054194655036863
12.930494176069,2.8838749264906234,9.743353997473076
12.486593365068986,2.7751705029842926,9.432513339909288
12.042576769321325,2.667005981837131,9.432513339909288
11.598404453597377,2.5595912743082634,9.121672682345501
11.15404388485041,2.453096630583061,8.810832024781714
10.709493418151123,2.3475289045337244,8.499991367217927
10.26475935906193,2.242853187104528,8.499979303778195
9.819847830375336,2.1390344778547794,8.499956745632542
9.374765046268772,2.036037867728768,8.499956745632542
8.929517403689655,1.9338282649008514,8.499897344676237
8.484111025430465,1.8323708517002537,8.499756042834877
8.038552125668673,1.7316305363013482,8.499489691203621
7.592847009966678,1.6315724096484008,8.498790652031438
7.147001892501931,1.5321615626857004,8.498790652031438
6.701022896066964,1.4333629035875899,8.497126068174182
6.254916417609142,1.3351415232983506,8.493987550567835
5.808688579920951,1.2374625127622711,8.485749549126794
5.362345688564824,1.1402908715386526,8.465240791584085
4.915893866333261,1.0435915991868256,8.465240791584085
4.4693395101736275,0.9473297866510639,8.427283353808741
4.022688651493475,0.8514703421057181,8.327652808290274
3.575948052780016,0.7559777168003342,8.079875366982485
3.129126852529535,0.6608100564220268,7.644909379094508
2.6822355600127343,0.5659228564940045,6.9845363165912335
2.235284501730359,0.47127170392442624,6.318836316591231
1.7882842783381079,0.37681209423650047,5.748236316591228
1.3412453077217041,0.2824996143384011,5.082536316591225
0.8941779163819213,0.18828975975332168,5.0
0.4470927049744288,0.09413802600446339,5.0
