X,Y,velocity
-13.582433419516555,-11.256346161408624,5.239805107143904
-13.508430950378468,-11.61263689212197,5.6287109822521275
-13.430790740177269,-11.965518299072842,6.000022865776409
-13.350092264157276,-12.315686900740657,6.084237213471131
-13.266915212847708,-12.663839359128113,6.084237213471131
-13.181839276777803,-13.01067240799953,6.749937213471134
-13.095444074715159,-13.356882565834354,7.182681873435675
-13.008309225427352,-13.703166494635255,7.367303593132618
-12.920947681118278,-14.050162155383289,7.367303593132618
-12.83315334235738,-14.397875360771314,7.445414000397006
-12.744282076662575,-14.745926707007776,7.386349024151683
-12.653683580050695,-15.093931264654847,7.386349024151683
-12.560707405015311,-15.441504032513075,7.2007337914269804
-12.464703104050006,-15.788260152906242,7.025400925516559
-12.365020373171607,-16.133814624634898,6.876324800454054
-12.261008836635336,-16.477782661784477,6.876324800454054
-12.152017975173129,-16.819779263155525,6.914081986769526
-12.037658051317239,-17.159555631141586,7.2507766584290145
-11.91898460703283,-17.49761854644549,7.2507766584290145
-11.797552286492389,-17.834735643332053,7.395201381277832
-11.674915805630013,-18.17167462782773,7.187433562889136
-11.55254175708572,-18.509158426695528,7.015873455660588
-11.429798279617858,-18.846848612040418,7.015873455660588
-11.30391795733523,-19.183326312713138,6.86728402717825
-11.172037500795343,-19.51712414669563,6.728036932347996
-11.03137083608053,-19.846812406830942,6.877093994608137
-10.880945449443315,-20.17184893392764,6.877093994608137
-10.721627360357187,-20.492591029192113,7.1974868881680365
-10.554364540088672,-20.80943589330265,7.216904170703347
-10.380104888142702,-21.122780798699182,7.070314735491437
-10.199796375785791,-21.43302316134493,7.070314735491437
-10.014386758999578,-21.740560325441486,6.895032198557067
-9.824824080812254,-22.045789419905493,6.77528111091075
-9.632056168967068,-22.34910793246182,6.77528111091075
-9.436952774542803,-22.650870509136144,7.165286719874882
-9.239572742084391,-22.9509912512452,7.35917990577714
-9.03949547661883,-23.249123693590263,7.440789333612107
-8.836294139910445,-23.544917782890654,7.440789333612107
-8.629541821961901,-23.838023609388905,7.47510375257979
-8.418811684537516,-24.128091191565968,7.370606537163672
-8.203676817639964,-24.414770619664402,7.370606537163672
-7.983710383033561,-24.697711768641856,7.250251120210459
-7.758488771756424,-24.976566881590106,7.164115418054924
-7.52783896649413,-25.25114134094104,7.164115418054924
-7.292009262521637,-25.521498655746175,7.078233796164075
-7.05128857220223,-25.787727236346228,6.9265214856337645
-6.805965879660852,-26.04991556484348,6.792378827401777
-6.556329953737515,-26.308151836293717,6.792378827401777
-6.302669850318795,-26.562524604560892,6.910704994366007
-6.045274410006343,-26.813122136462407,6.88088511261628
-5.784432473401807,-27.060032914100574,6.844561993672729
-5.520434746909492,-27.30335281102666,6.844561993672729
-5.253610185887902,-27.543347417070905,6.883914666284749
-4.984325420556631,-27.78044916787692,7.2378055164343715
-4.712948803414617,-28.015097459967425,7.263015450915377
-4.439848543437544,-28.247731689865127,7.263015450915377
-4.165392921362733,-28.47879118233111,7.268711859598898
-3.889950217927475,-28.70871547741136,7.402969419602415
-3.613888713869107,-28.93794397162861,7.402969419602415
-3.3375766899249357,-29.166915989743906,7.460345121870977
-3.061358817252644,-29.396042510670476,7.483804787953087
-2.785344173545306,-29.625450839557963,7.483804787953087
-2.509506709327523,-29.855105454394494,7.493236835593789
-2.2338186528445574,-30.084968680318966,7.497217904559526
-1.958252232341665,-30.31500312951687,7.498837955623709
-1.682779747825746,-30.545171055365472,7.498837955623709
-1.407373499303702,-30.77543507005026,7.499521983433956
-1.132005715020779,-31.005757570471772,7.499800322610245
-0.8566486949838782,-31.236101025292218,7.499800322610245
-0.5812746674382627,-31.466427903173788,7.499916027682996
-0.30585586062918707,-31.696700601017028,7.499916027682996
-0.030364646325190554,-31.92688165924578,7.499969157169595
0.24522674722848053,-32.15693340299896,7.4999870592243605
0.5209460917865548,-32.38681844446206,7.499993773944443
0.796821159103786,-32.61649910877396,7.499993773944443
1.0728795774116267,-32.84593793635852,7.499997792735245
1.34914911846483,-33.07509732411628,7.49999898507664
1.6256558317387626,-33.303942037081924,7.49999898507664
1.902390675266781,-33.53248563820546,7.499999622581562
2.1793108791113323,-33.76078819197968,7.678509509317919
2.4563722381020856,-33.98891184398498,7.678509509317919
2.7335306188303394,-34.2169186680401,7.857019396054277
3.0107419596490317,-34.444870666202135,8.035529282790634
3.2879619836261846,-34.67282998405146,8.035529282790634
3.5651466291147353,-34.90085862364519,8.214039169526991
3.842251762705983,-35.12901865880205,8.392549056263348
4.11923906368409,-35.35736369546725,8.392549056263348
4.396126615982368,-35.58586581836277,8.571058942999706
4.672964150417459,-35.81445147180743,8.749568829736063
4.949801684852542,-36.04304681307352,8.749568829736063
5.226689021865905,-36.27157771238675,8.92807871647242
5.503676322844004,-36.49997025525774,9.106588603208777
5.780813533888413,-36.72815052719712,9.285098489945135
6.058150601100671,-36.95604439843062,9.285098489945135
6.335737470582335,-37.18357802623051,9.463608376681492
6.6135948814474075,-37.41071782614919,9.64211826341785
6.8915954567846045,-37.637633729750554,9.64211826341785
7.169565533424736,-37.86455989526645,9.820628150154207
7.447331448198603,-38.09173019388221,9.999138036890564
7.724719394413729,-38.31937871206799,9.999138036890564
8.001555637139294,-38.54773946453239,10.177647923626921
8.277666513206098,-38.777046394222324,10.356157810363278
8.552878287683303,-39.00753365936965,10.356157810363278
8.827017440925012,-39.239434700589825,10.534667697099636
9.100095095985429,-39.47273810778204,10.713177583835993
9.372629084859977,-39.7067582702362,10.713177583835993
9.645223712320458,-39.94069504566449,10.89168747057235
9.918483067853769,-40.17374814825583,11.070197357308707
10.193011456231707,-40.40511736396075,11.070197357308707
10.469413038702815,-40.63400247872982,11.248707244045065
10.74829204827724,-40.859603350275215,11.427217130781422
11.030252646203513,-41.08111969278584,11.427217130781422
11.315828810846101,-41.29784408001299,11.60572701751778
11.604900843789178,-41.50993144533776,11.784236904254136
11.896994400591316,-41.71800482332005,11.60572701751778
12.19163147696735,-41.92269205654965,11.60572701751778
12.488334283917101,-42.12462091585467,11.427217130781422
12.786624817155452,-42.32441902854,11.248707244045065
13.086025144158913,-42.52271423719541,11.248707244045065
13.386057332404004,-42.7201342408874,11.070197357308707
13.686243449367252,-42.91730688220574,10.89168747057235
13.986188303696252,-43.114749419052735,10.89168747057235
14.28589971740982,-43.31244075350618,10.713177583835993
14.585508440216303,-43.51019559701117,10.534667697099636
14.885145006539181,-43.70782894805935,10.534667697099636
15.184940237848458,-43.905155661619126,10.356157810363278
15.485024740329228,-44.10199037737396,10.177647923626921
15.785529263689863,-44.298148165577125,10.177647923626921
16.086584342353834,-44.49344373767374,9.999138036890564
16.38832079779113,-44.68769194863219,9.820628150154207
16.690860768313343,-44.88070621818805,9.820628150154207
16.9943040743619,-45.07229637799489,9.64211826341785
17.2987465894881,-45.26227161385151,9.463608376681492
17.60428440252809,-45.45044096803343,9.285098489945135
17.911013602318036,-45.636613698101144,9.285098489945135
18.219030205932533,-45.820598918091754,9.106588603208777
18.5284301586844,-46.00220574204249,8.92807871647242
18.83930947764825,-46.18124342751376,8.92807871647242
19.151762457619196,-46.3575243895782,8.749568829736063
19.4657791237293,-46.53105027875353,8.571058942999706
19.781191625502174,-46.70210964859481,8.571058942999706
20.097818836558105,-46.871015092806644,8.392549056263348
20.415479774040552,-47.038079205093545,8.214039169526991
20.73399323980815,-47.20361472268334,8.214039169526991
21.05317825100438,-47.36793402399567,8.035529282790634
21.372853753011107,-47.531349918020005,7.857019396054277
21.692838475925303,-47.694174854937586,7.857019396054277
22.01297633817962,-47.85667908908529,7.678509509317919
22.333227870871937,-48.01893258806227,7.499999622581562
22.6535884812573,-48.180946187876174,7.499999622581562
22.974053433067457,-48.342730581011416,7.321489735845205
23.294617990034176,-48.50429660347563,7.142979849108848
23.615277415889178,-48.6656550912765,7.142979849108848
23.93602697436422,-48.82681680866004,6.96446996237249
24.2568620009527,-48.98779259163393,6.785960075636133
24.577777759386354,-49.14859320444418,6.785960075636133
24.898769513396957,-49.30922948309845,6.607450188899776
25.21983259847787,-49.46971219184278,6.428940302163419
25.54096220659922,-49.63005216668483,6.428940302163419
25.862153673254397,-49.790260171870614,6.250430415427061
26.18340233393677,-49.950347043407795,6.071920528690704
26.504703380616462,-50.11032347378078,5.893410641954347
26.826052077025224,-50.270200442520505,5.893410641954347
27.147443830418077,-50.4299885703497,5.71490075521799
27.468873832765155,-50.58969883679932,5.536390868481632
27.79033734779818,-50.749341862592104,5.536390868481632
28.111829711010543,-50.90892855549736,5.357880981745275
28.433346186134003,-51.068469679761115,5.179371095008918
28.7548820369003,-51.2279759996294,5.179371095008918
29.076432598802846,-51.38745842287151,5.0008612082725605
29.39799306381172,-51.54692764197183,5.0
29.719558839181982,-51.70639449293801,5.0
30.041125045122087,-51.865869811777735,5.0
30.36268708888705,-52.02536436273703,5.0
30.684240234208634,-52.18488891006191,5.0
31.005779744818586,-52.344454361521684,5.0
31.327300884448654,-52.50407133783909,5.0
31.648798916830607,-52.66375081854508,5.0
31.970269177457805,-52.82350356788567,5.0
32.291707001823646,-52.98334027834526,5.0
32.6131075101366,-53.14327185769314,7.499999999999991
32.93445283374828,-53.30333260799331,7.499999999999991
33.25548979759216,-53.463976708666365,7.499999999999991
33.57576264349163,-53.62601872608978,7.329200458655823
33.89480937000726,-53.7902852825966,7.329200458655823
34.21217938580049,-53.95757974974841,7.053699522748123
34.53182546553477,-54.11991376528565,6.711810911625633
34.86871471921383,-54.24730876050719,6.366315415645246
35.23228215200126,-54.30500526272102,6.366315415645246
35.57154032918372,-54.24654902002278,6.058901956331159
35.814957606655504,-54.03017447079143,5.873483237450397
35.968430279580566,-53.69955761503242,5.800780791418657
36.07524238588581,-53.33904780220901,5.980607068728526
36.161585345474414,-52.99237492531843,6.332811133738155
36.229825211384195,-52.64702978229412,6.241183854910819
36.28533614108524,-52.29480994590391,6.131295630223579
36.34004161813709,-51.939120003641996,6.131295630223579
36.40634241276804,-51.58420989512375,6.276056324803974
36.496639008159754,-51.23432955996445,6.385334076338953
36.621772148245014,-50.89489133282684,6.188095194547214
36.78594907446327,-50.57624962900829,6.188095194547214
36.99161449060991,-50.290072245344426,5.956330836731681
37.24121288519544,-50.048027122194185,5.72796836478832
37.53661163962017,-49.861187367681175,5.557864731194157
37.87065425255725,-49.73132649898037,5.439850428822309
38.229032242336366,-49.652847897537164,5.374558018907515
38.59724107448624,-49.619952720494936,5.372831872157545
38.96080771789564,-49.626775530195005,5.753837189988339
39.31246336427091,-49.65214205004452,5.557822372226665
39.66128851627323,-49.640138121686356,5.353527216504149
40.009312880133,-49.535432291281516,5.353527216504149
40.288863291612785,-49.322955044965745,5.061844167819517
40.418246227790114,-49.011026068491255,5.0
40.43990747887313,-48.64433147871044,5.0
40.44071759602891,-48.276778763236585,5.0
40.44515088663486,-47.918420436146874,5.0
40.451590991507956,-47.561698202691225,5.0
40.45932610693941,-47.204407329998936,5.123009594399241
40.468059570308824,-46.84660788256282,5.693609594399243
40.477496154228525,-46.4883674598479,6.454409594399246
40.487340703072555,-46.12975387660414,6.454409594399246
40.49729798945329,-45.77083466053492,6.963537230847167
40.50707285774473,-45.41167748286693,7.307485298691321
40.51637008055925,-45.052350014826835,7.215998034583662
40.524894430509214,-44.692919999402946,7.215998034583662
40.53235082373029,-44.33345503606029,7.203360256372455
40.5384439610732,-43.97402272426392,7.262594431077617
40.54287868691194,-43.61469087876377,7.262594431077617
40.54535977385893,-43.25552702726324,7.401782402208638
40.54559206628814,-42.89659884098901,7.4598392922811
40.54328033681195,-42.53797406292938,7.4598392922811
40.538129429804364,-42.17972029254939,7.483228184833165
40.52984411787777,-41.82190527283735,7.493100798766134
40.51813340758133,-41.46459416336254,7.493100798766134
40.50332065686556,-41.10750960538572,7.497118330554962
40.486984837098994,-40.749673487751465,7.327837398254898
40.47085813075186,-40.390022087667674,7.042814631304284
40.45667279205606,-40.027491825865496,7.042814631304284
40.44218949903027,-39.66243261210235,6.721217080379693
40.39876509533522,-39.30459269110118,6.354521355363377
40.28693814209215,-38.96924186346393,6.044459469211533
40.066122121427874,-38.725274102450456,6.044459469211533
39.74228078444805,-38.64873816036807,5.865373991176721
39.38029088779629,-38.691148787372555,5.814079180503177
39.01101130021357,-38.772650132622694,6.47977918050318
38.654920210383146,-38.832618393079144,6.298136787913268
38.30594249313383,-38.87869948445466,6.151640442141026
37.954922296082195,-38.92821659492278,6.024932391716401
37.60117931887953,-38.98261816142856,6.024932391716401
37.245815605033805,-39.040014269416666,5.935838046826263
36.88993326981464,-39.098514860808514,5.898373066651045
36.53439029539178,-39.15653960076445,6.466358539170619
36.179227298853576,-39.21354597128483,7.098111522855331
35.82431360225331,-39.26920846156991,7.098111522855331
35.46951859940586,-39.323201919628076,7.3071785472018345
35.11471154060289,-39.37520090642122,7.430906759878578
34.75976189142089,-39.424880054672826,7.308297878462671
34.404538973913155,-39.47191406886806,7.308297878462671
34.048912110132946,-39.515977581730404,7.104831077273418
33.692751339749925,-39.55674809644897,6.955700094198719
33.336004850859915,-39.59420157287431,6.955700094198719
32.97876686649642,-39.62887428574337,7.026864321770119
32.62114797134695,-39.66136393775705,7.27001877588085
32.26325846305244,-39.69226851866282,7.258977725953978
31.90520892630035,-39.72218573116159,7.258977725953978
31.54710973049326,-39.751713565000834,7.1634052040396785
31.189071388557043,-39.78144979464314,7.266526996338632
30.831204341655887,-39.811992194550996,7.266526996338632
30.473615729918563,-39.84392138815501,7.401575575765151
30.116323709040028,-39.87734666843313,7.458614854595814
29.759249125931195,-39.911862725641704,7.458614854595814
29.40230794771141,-39.94703820056173,7.482598838607759
29.04541606973842,-39.98244173397419,7.4928538673200675
28.68848938736995,-40.01764189489845,7.4928538673200675
28.331443867725387,-40.05220718059218,7.496995768035302
27.974195406162426,-40.085706375359656,7.498772108331857
27.616659898038833,-40.11770797645858,7.4994985253273825
27.258765725237698,-40.147849013513024,7.4994985253273825
26.90058264007326,-40.1765546024793,7.499795215928249
26.54227146038114,-40.20475420012078,7.499916344279541
26.18399436746811,-40.23338551578949,7.499916344279541
25.825913470879268,-40.26338633059906,7.499965808404807
25.4681909519214,-40.295694282139834,7.499985629284406
25.110988920139633,-40.33124707976385,7.499985629284406
24.754469700364,-40.37098257634635,7.499994091288982
24.398793751621927,-40.41583037217404,7.499997571741514
24.043973345153876,-40.46594030555154,7.499997571741514
23.689749564962117,-40.52003889441256,7.4999990221620045
23.335834646869635,-40.57670109610672,10.064426558907142
22.981940898460977,-40.634502011506996,10.064426558907142
22.627780699082432,-40.692016669724644,12.62885409565228
22.273066212795243,-40.74782009987099,7.499999903316029
21.917509747184035,-40.80048733105733,7.499999903316029
21.560823609833395,-40.84859339239493,7.358181664920064
21.202757424380785,-40.890592896962936,7.151462411223281
20.844022851011715,-40.92183561871714,6.950083526367425
20.486354655615443,-40.93436950678792,6.950083526367425
20.131537119613,-40.9200826971329,6.762947243127424
19.781354524425353,-40.87086461741933,6.600391510642703
19.4372745391171,-40.78204918228057,6.46880606985772
19.099769355280543,-40.6598061704912,6.355614978995654
18.76911582932341,-40.51243043827597,6.355614978995654
18.445590745891796,-40.34821619600484,6.265852027883673
18.129197047212976,-40.173961710896954,6.188738310917951
17.819081630908663,-39.99178804175059,6.130809257845722
17.514224477025618,-39.80290487453396,6.795443239446913
17.213605637372208,-39.60852182345364,6.795443239446913
16.916205091995156,-39.409848646239496,7.210006252548821
16.62100296446447,-39.208094885336465,7.059496534376406
16.3269792348269,-39.00447022671276,7.059496534376406
16.033113883129165,-38.800184356336594,7.319940700846542
15.738391984494452,-38.59644129100663,7.413579777804688
15.442235714196174,-38.39396302458451,7.469032982717589
15.14483567115059,-38.192623615391774,7.469032982717589
14.846460530938494,-37.99221093602009,7.485151345982485
14.547378969140627,-37.792513002584435,7.494679358459828
14.247859804861061,-37.593317687676475,7.494679358459828
13.948171570157282,-37.394413007411174,7.497448711398141
13.648583084133305,-37.19558676261856,7.499085809543442
13.349363022369944,-36.996627041175245,7.499085809543442
13.05077848169184,-36.79729458977294,7.499561629241152
12.753088019288535,-36.597199383897326,7.499842885945179
12.456547106598979,-36.395899013036846,7.499924615159892
12.16141135858546,-36.19295077963331,7.499924615159892
11.867983250561231,-35.9878468265593,7.383918305380109
11.577688973362894,-35.77851152013475,7.383918305380109
11.293104267540789,-35.56126607163839,7.176899192211701
11.016856900834407,-35.33235892604579,6.963398704289073
10.751576578547473,-35.08803867185584,6.757322005222204
10.50294653553429,-34.82459817449939,6.757322005222204
10.285875037253678,-34.53846363253471,6.573424010101639
10.11512144376111,-34.226866553645976,6.422030237930684
9.985692006040965,-33.89522056420538,6.294420159326515
9.881499127840009,-33.553328160735866,6.195519928318368
9.793499694311524,-33.20595654075502,6.124842816788595
9.71688711079745,-32.85487276289021,6.2770100495442795
9.646909034439673,-32.501805349768034,6.2770100495442795
9.578836229628203,-32.14847392557171,6.917789472498265
9.50967666653812,-31.795922765688857,7.254824460723696
9.43935714829644,-31.444061450452892,7.254824460723696
9.36808406138029,-31.09269105659728,7.396910277829321
9.296063792266768,-30.741612517332204,7.457839591534526
9.223502799194621,-30.390626765867868,7.482793036769611
9.150607325117683,-30.03953480717608,7.482793036769611
9.077583828274687,-29.688137646228686,7.4927664806402134
9.004638695142754,-29.336236216235868,7.496958527832859
8.931984842508236,-28.98365355299299,7.496958527832859
8.859981078571954,-28.630704546577093,7.498721125994631
8.789129519530118,-28.278187329950047,7.499476976626114
8.71993852484164,-27.92692048814118,7.499476976626114
8.6529126505985,-27.577720596853922,7.405454429177582
8.58484558671824,-27.22945963486654,7.136319769651285
8.501793185377633,-26.875377440390828,6.795547331662912
8.411515176250717,-26.51403282440741,6.795547331662912
8.390147932607452,-26.162323500325307,6.4362431825487505
8.512305045713541,-25.854318522096534,6.4362431825487505
8.791047277601816,-25.64817431228673,5.979139512566188
9.133998308787021,-25.53084941274426,5.909491370774584
9.489747382640422,-25.464514316049325,6.284034136501008
9.847210770315664,-25.413396131627536,6.284034136501008
10.203064759686983,-25.36446330443362,6.442625426561593
10.557915306043908,-25.31679563495576,6.303647702089959
10.91240496311246,-25.269585661218855,6.177971734567211
11.267170974257278,-25.222032595080332,6.093841790111666
11.622546241727061,-25.173725959958468,6.093841790111666
11.97839958524363,-25.124850255030115,6.341205115501929
12.33456092971977,-25.075639925573693,6.883793863344686
12.69085998478337,-25.026329703914147,7.278393066085036
13.047126603585626,-24.97715389180663,7.278393066085036
13.40319056751605,-24.928347293337755,7.406925679660938
13.758881801487478,-24.880144210262653,7.461777413372995
14.114030015127813,-24.832779374906277,7.461777413372995
14.46850101416991,-24.786449127116125,7.39459423218868
14.82284262697481,-24.740626521168483,7.180065330604957
15.17821251232159,-24.694137895438498,6.938325959175497
15.535789642196494,-24.64578698338464,6.938325959175497
15.896729020197927,-24.594348383239534,6.662568331219006
16.250348136809652,-24.524392552990207,6.389575222464594
16.555056600574286,-24.383403319702868,6.147139172941876
16.770147621109697,-24.12315277077491,5.979084915654522
16.902028867027628,-23.777883910374104,5.8879237468253
16.97846419929051,-23.41556369489268,5.849045475930731
17.01684490786839,-23.05710748492579,6.023371982764682
17.02957004071019,-22.7009782179028,6.023371982764682
17.02900864939919,-22.345503345276466,6.294235128423512
17.027393725448977,-21.989031416421707,6.184348794376182
17.031098276599092,-21.630830677893798,6.120387375689036
17.038532638996625,-21.271418818164868,6.578899073926782
17.047538150743875,-20.911402797187414,6.578899073926782
17.055980979470625,-20.55138347517451,7.1085869341304955
17.062784485289495,-20.19170365748122,7.339982818859187
17.068302668371434,-19.83235710084484,7.43273042303172
17.072990999846514,-19.473312517190248,7.43273042303172
17.07730523789144,-19.114538833727284,7.471870991806612
17.081700781874662,-18.756004834142463,7.488173075196143
17.086633318211216,-18.397679445645597,7.488173075196143
17.09255846155451,-18.03953138016157,7.495027132055316
17.09993168303464,-17.68152956490019,7.412580148247688
17.108949753068913,-17.323582647293538,7.412580148247688
17.11574500629917,-16.96465453278094,7.1731281554336945
17.113186129734267,-16.602978090973405,6.896819883508794
17.085829372556486,-16.241617328620944,6.582453427173278
16.999350352898126,-15.894837024555041,6.582453427173278
16.82886292332892,-15.585741484680717,6.312135980555496
16.577091370994353,-15.354040801959886,6.0964499668620755
16.253719857472685,-15.231899978746116,5.981477498385548
15.890879226576804,-15.180714625429141,5.9296639663793105
15.526511292693346,-15.137374613422914,6.595363966379313
15.169967602198428,-15.084659014891107,6.401446607897557
14.818127097838097,-15.025393659700054,6.401446607897557
14.467817269262444,-14.962486831840588,6.259968474836968
14.115915336938153,-14.898890948712284,6.132342394220684
13.761098375028814,-14.839148522137428,6.027317687437195
13.404309905579302,-14.789804644268662,5.972382377913256
13.046637906816112,-14.757532071216474,5.927862605087409
12.689170500489032,-14.749003559091374,6.302951744349619
12.332741843903287,-14.768285122424965,6.302951744349619
11.977212863000263,-14.809447383937178,7.000538382052023
11.622211330152426,-14.864165203991153,7.260169044834114
11.267364945970641,-14.924113658234921,7.41406037038856
10.912319136190826,-14.981356555121286,7.41406037038856
10.556968195917046,-15.033410941900637,7.458791963370484
10.201389555959032,-15.081810723631424,7.483104469853041
9.845665024586564,-15.128183382550917,7.483104469853041
9.489873252557265,-15.174091743658552,7.493099196111791
9.1340506230227,-15.220198023369752,7.497537154896958
8.77820208753603,-15.26650387220225,7.498819132595722
8.42233216708059,-15.312995727206056,7.498819132595722
8.066445095593162,-15.35965988190788,7.499576830978215
7.710545322295424,-15.40648277335775,7.499797065118603
7.354637296409062,-15.453450766844023,7.499797065118603
6.998725323632492,-15.500550299416718,7.499927279609885
6.64281370966412,-15.547767808125835,7.499927279609885
6.286906975487285,-15.595089586498114,7.499969498862638
5.931009426800385,-15.642501999821915,7.499987164396618
5.575125512825121,-15.68999162867053,7.499994620921028
5.219259467498253,-15.737544623047413,7.499994620921028
4.863415811803118,-15.785147563525845,7.499997734710527
4.507598851438125,-15.832786815394197,7.499998941758864
4.151813035624958,-15.880448672179208,7.499998941758864
3.79606267006203,-15.92811957093087,7.499999593245376
3.440351916924482,-15.975786020460847,8.070378176409893
3.0846777622234076,-16.023435677767026,8.070378176409893
2.729028150003267,-16.071057850365015,8.64075675957441
2.3733907372619596,-16.118641989293724,9.211135342738928
2.0177528939508154,-16.166177617353686,9.211135342738928
1.6621022053060712,-16.213654042060515,8.64075675957441
1.3064262565639961,-16.26106064269146,8.070378176409893
0.9507124176759125,-16.30838701380871,8.070378176409893
0.5949483456397198,-16.35562246292786,7.499999593245375
0.23912155393002435,-16.4027563693262,6.929621010080858
-0.11678051574020512,-16.449778327565877,6.929621010080858
-0.4727702781347074,-16.496677573400877,6.359242426916341
-0.8288602197788842,-16.54344362963174,7.499999993294141
-1.1850628989597505,-16.590065947297344,7.499999995231852
-1.5413906586794235,-16.63653383391333,7.499999995231852
-1.8978560572249263,-16.682836884041862,7.333902056887993
-2.2544715811216443,-16.728964333436917,7.12260085762553
-2.6112414643063544,-16.774825618908608,7.12260085762553
-2.9669658521555378,-16.80859908666479,6.892496070226853
-3.3179846139743576,-16.79449663266336,6.666667545644495
-3.6602717064647776,-16.700943781087634,6.46602109414932
-3.9893656366962693,-16.54356526561181,6.292402025045214
-4.300886361199876,-16.35376032012729,6.292402025045214
-4.592136934015011,-16.14091063089907,6.149978067453844
-4.86109626030815,-15.905538837952458,6.04566783976505
-5.105744967525126,-15.648143756448196,5.968424536884278
-5.32419271054077,-15.369294169146242,5.914698186519561
-5.51851526655843,-15.071714865523541,5.8840013592355564
-5.69540871422165,-14.76064229246275,5.865576306927533
-5.861829770451059,-14.441454339039279,6.531276306927536
-6.024734793359067,-14.119528966090167,6.531276306927536
-6.189596899717577,-13.799109152351669,7.080445189939358
-6.356741313279822,-13.480500100079382,7.345738812467544
-6.5253777948643155,-13.163153406819196,7.4260173426491685
-6.694715890004687,-12.846520741878628,7.4260173426491685
-6.864005904846141,-12.53007982404057,7.469666504562855
-7.033001984009495,-12.213632304131618,7.48724786309305
-7.201798709336474,-11.897198418934297,7.48724786309305
-7.370497264739711,-11.58080278269118,7.494638120831029
-7.539198690608552,-11.26446979435992,7.497745492007773
-7.708004099093992,-10.948223996421467,7.497745492007773
-7.877014530585379,-10.632089859595107,7.499052013072952
-8.046331168995337,-10.316091926361768,7.499612527936591
-8.216054982951574,-10.00025466744075,7.499612527936591
-8.386287156366723,-9.684602553551368,7.49984174870682
-8.557128729630131,-9.369160127174522,7.499933464050209
-8.728680814892778,-9.053951787267893,7.499972006553878
-8.901044452544033,-8.739002148074055,7.499972006553878
-9.074320754734869,-8.424335680312286,7.49998828172656
-9.248610833616285,-8.109976854701905,7.49998828172656
-9.42401580133925,-7.7959501419621855,7.499995859143983
-9.600636626531502,-7.482280084574084,7.499998053602388
-9.778516940270231,-7.168970916474345,7.499998053602388
-9.956053659275865,-6.855448401018415,7.499999315694777
-10.129796842697601,-6.540489289288064,7.337022701635415
-10.296198523284163,-6.222835886777824,7.1345061277221085
-10.451710733784285,-5.901230642505486,7.1345061277221085
-10.59278550694669,-5.57441579020391,6.946195317524473
-10.71587494728177,-5.241133778890911,6.777959990425944
-10.81743094401496,-4.900126842299341,6.643042694981651
-10.893905673418283,-4.550137429447014,6.643042694981651
-10.942771475240297,-4.1903915910447695,6.481429755956566
-10.973598697097966,-3.825850496323596,6.343965355807103
-11.00369459608075,-3.4651809420891824,6.19912907612574
-11.031137610750001,-3.1119540746025653,6.036411567883727
-11.017802575728474,-2.7601597847385135,5.877223880812517
-10.93416388178774,-2.413047726610133,5.750895187609853
-10.774274426522636,-2.0931920311249526,5.633608244801079
-10.538453764516793,-1.822422876266913,5.532658899619446
-10.248558051467922,-1.6057892675145764,5.45304627030407
-9.9314092768113,-1.4411595971085431,5.391438397470373
-9.59751334466671,-1.3201429199879122,5.356817125791045
-9.25157107303462,-1.2321258330959544,5.34154281954346
-8.898276175513129,-1.1664919911486882,5.341502330988985
-8.542235390592465,-1.1127935451932185,5.35357251166348
-8.185895144347407,-1.0647451802142998,5.737953307200639
-7.829453642428079,-1.0203951948844243,6.403653307200642
-7.473004031443419,-0.9779941839397276,6.9306522336490435
-7.1166395297639795,-0.9357928856395961,7.266154870012701
-6.760428526232851,-0.8924541653428956,7.266154870012701
-6.404362624738133,-0.8479150163295548,7.401335738429734
-6.048418861554971,-0.8023583590203548,7.452837612008166
-5.692574201196879,-0.7559667550278616,7.480153871102072
-5.3368056081773485,-0.7089230530112101,7.480153871102072
-4.981089975248264,-0.6614100298679051,7.491625583128722
-4.625404266923124,-0.6136104624954271,7.49599693065943
-4.269725519477083,-0.5657069842679965,7.49831547437827
-3.9140319173715254,-0.5178723254534767,7.49831547437827
-3.5583154233027594,-0.47017078448146543,7.499289220247934
-3.2025765396022674,-0.4226008543575056,7.499660256992825
-2.846815768601516,-0.37516009518583726,7.499660256992825
-2.49103346910872,-0.3278462105939849,7.499857028340766
-2.135230286978639,-0.28065676068616363,7.499857028340766
-1.779406724542747,-0.23358937732826818,7.499857028340766
-1.423563212370889,-0.18664169238615172,7.499857028340766
-1.067700252794548,-0.13981133772570897,5.0
-0.7118184199068534,-0.09309580168952533,5.0
-0.35591814427762475,-0.046492859666755,5.0
