X,Y,velocity
34.50547189193292,-9.973800270694257,8.176955112778158
34.06580789384451,-9.991298200774978,8.3415455782938
33.626043112068984,-10.007464660504223,8.506136043809443
33.18619214529053,-10.02201154572932,8.670726509325085
32.74626985602497,-10.034650928185362,8.670726509325085
32.30631344453374,-10.045599501594017,8.835316974840728
31.86643248889202,-10.056695556890343,8.99990744035637
31.42675125380303,-10.070102865311318,9.164497905872013
30.98739400396996,-10.087984934262268,9.164497905872013
30.54847348344769,-10.112317335075794,9.329088371387655
30.10997509355205,-10.142956983058243,9.493678836903298
29.671804030779796,-10.178425629521499,9.65826930241894
29.233864172469513,-10.21722418307778,9.65826930241894
28.796064056985394,-10.257928040806103,9.822859767934583
28.35836622023437,-10.299944724783229,9.987450233450225
27.920766792685672,-10.343203000465905,10.152040698965868
27.483262432471847,-10.387639460316267,10.152040698965868
27.045849797725438,-10.433190960628076,10.31663116448151
26.60852563452284,-10.479794269751231,10.481221629997153
26.17128651305275,-10.527386068091728,10.481221629997153
25.73412917939156,-10.575903123999451,10.645812095512795
25.297050291671816,-10.625282205824295,10.810402561028438
24.860046508026063,-10.675459993972263,10.97499302654408
24.42311439864294,-10.726373256793247,10.97499302654408
23.98625079754278,-10.777958762637128,11.139583492059723
23.54945227491423,-10.830153279853791,11.304173957575365
23.112715488889812,-10.882893488849245,11.468764423091008
22.676037185545958,-10.936116157973379,11.468764423091008
22.239414023015218,-10.989757967632203,11.63335488860665
21.802842571486227,-11.043755774119475,11.797945354122293
21.36631948909154,-11.098047049336131,11.962535819637935
20.92984125807592,-11.152589580219512,11.962535819637935
20.493403745077014,-11.207361732574997,11.797945354122293
20.057002816732403,-11.262343103422303,11.63335488860665
19.620634515567478,-11.317513113893382,11.63335488860665
19.184294796163734,-11.37285127306407,11.468764423091008
18.747979613102654,-11.428337002066302,11.304173957575365
18.311684833021864,-11.48394989791982,11.139583492059723
17.875406498446743,-11.539669293812675,11.139583492059723
17.439140563958777,-11.595474874708465,10.97499302654408
17.00288289619557,-11.651345885851379,10.810402561028438
16.56662944973865,-11.707262012205014,10.645812095512795
16.130376267113363,-11.763202674901324,10.481221629997153
15.694119214957322,-11.819147295072257,10.481221629997153
15.257854335795919,-11.875075381793648,10.31663116448151
14.821577496266759,-11.930966444141331,10.152040698965868
14.385284650951352,-11.986799991191132,10.152040698965868
13.948971754431176,-12.042555532018893,9.987450233450225
13.512637663435777,-12.098225679338643,9.822859767934583
13.07628589572039,-12.153824680059026,9.65826930241894
12.63992032081577,-12.209369155573475,9.65826930241894
12.203545072084271,-12.264875639331528,9.493678836903298
11.767164019056677,-12.320360664782717,9.329088371387655
11.330781295095342,-12.375840853320492,9.329088371387655
10.8944008576749,-12.431332738394367,9.164497905872013
10.458026576326102,-12.486852853453904,8.99990744035637
10.021662584411322,-12.54241773194864,8.99978073675044
9.585312927349076,-12.598044083215878,8.99978073675044
9.148981386726206,-12.653748264817391,8.999465624291982
8.71267218384901,-12.709546986090494,8.998909669978786
8.276389188248217,-12.765456780484739,8.997349349831566
7.840136357398444,-12.821494093505766,8.997349349831566
7.403917824662101,-12.87767563449089,8.993538826233092
6.967737459569903,-12.934017848945775,8.98686697137128
6.531599395484245,-12.990537358263845,8.968790643815469
6.095504775675579,-13.047238647583,8.968790643815469
5.6594280084746655,-13.104002728832866,8.934709833099808
5.223327408482128,-13.160638499961022,8.845271510006143
4.787161202354703,-13.216954067420097,8.63239829349865
4.350887440861361,-13.272757361774987,8.265192865584066
3.9144643506588515,-13.32785640153447,8.265192865584066
3.4778502463477974,-13.382059293151178,8.11632004166132
3.0410030907532977,-13.435173967190002,7.886641837015974
2.6038811984759747,-13.487008442159704,7.239465868651877
2.1665407656554896,-13.537912031153828,6.87264687105167
1.7295555381685266,-13.591094421980669,6.903765667275897
1.2936696971322827,-13.650706389914278,6.9454064154850546
0.8596275116078165,-13.720899149948096,6.990832627445433
0.43012094377866317,-13.808842502831448,7.039611263792803
0.050211030934820065,-13.986740045426837,7.101069622861928
-0.22218564111927078,-14.307541029333795,7.184283618556147
-0.3945014735602476,-14.715725515380536,7.184283618556147
-0.4974286168672462,-15.168019046210365,7.353285335242108
-0.521448025409915,-15.620962834092964,7.560842717066726
-0.41878620879051154,-16.03003933492009,7.560842717066726
-0.1704065707943104,-16.368139847513252,7.873844219625287
0.16136312566994027,-16.655176097642542,8.137826470419931
0.5181362347562875,-16.91379249127825,8.137826470419931
0.8876425624192276,-17.15317758094767,8.432402384720524
1.265111768746247,-17.380331171879032,8.688284089014077
1.6457735138248861,-17.60225350901995,8.688284089014077
2.025221369520329,-17.825424297489107,8.980958471782653
2.4022814609150567,-18.051700736155887,8.95356427914322
2.777472656904279,-18.280519368577625,8.95356427914322
3.151328776842933,-18.51129563178034,8.866920775122134
3.524383728029802,-18.743444874846148,8.673213382352477
3.8971710659881715,-18.976382622744932,8.673213382352477
4.2702246980168255,-19.209524048671064,8.114269279961116
4.644078355526826,-19.44228467759443,7.486015809542167
5.019216257524442,-19.674135087354138,7.486015809542167
5.393438311950047,-19.90753709099833,7.245639733712237
5.760543331954649,-20.149410816599456,7.31744551227027
6.1140041227240935,-20.40703986428827,7.413470381468772
6.447293313556422,-20.687707922139417,7.490200788237967
6.755320272926219,-20.99684103963873,7.571985170066011
7.039650929570496,-21.331258814290123,7.114012914008383
7.303777886761258,-21.685289833181027,7.114012914008383
7.551193747770563,-22.05326250751111,7.176592963610454
7.785090963406102,-22.429715610242305,7.240574329427966
8.003223710790392,-22.812999314175542,7.325661108491471
8.19861461038472,-23.204779276408406,7.406756864259176
8.364128863104217,-23.606831787440154,7.51578855307893
8.492642047241935,-24.020929620014858,7.51578855307893
8.58122246559597,-24.447447063288106,7.619367992201816
8.63750760447237,-24.883233351851576,7.758566675235857
8.670774048222873,-25.32459088524767,7.894866767021018
8.690292049239742,-25.76782434955971,8.078177902953412
8.702782278874373,-26.210204670286558,8.078177902953412
8.708579187704492,-26.651421845249303,8.252278932551263
8.707033310172248,-27.091538754322528,8.480247053025792
8.697495356607552,-27.530618453268595,8.674046281964179
8.67931577350872,-27.968723646074313,8.674046281964179
8.651845183261774,-28.405917388502047,8.581599781725535
8.614434120308873,-28.842262472482506,8.14816544352664
8.566433207036084,-29.277821777890285,8.0750579294145
8.507199397788826,-29.712653787405944,8.222217041330893
8.436403782453855,-30.14660055382002,8.222217041330893
8.354166404428131,-30.579194567463514,8.407365614065679
8.260641693165892,-31.00994457381972,8.590395576477533
8.155984078121378,-31.438359318371894,8.705051497365542
8.040348252580461,-31.863947546603292,8.28852580689605
7.913888645997396,-32.28621809194107,7.980695965518432
7.776759863714167,-32.70467952398073,7.980695965518432
7.6291162472411385,-33.1188407640933,8.135832925341015
7.471140456018217,-33.5282505722277,8.296750260216678
7.303492332981132,-33.93314024078977,8.532724246188671
7.127230810395537,-34.33431164208232,7.972478506620582
6.9434271326704,-34.73258441307206,7.972478506620582
6.7531506973931394,-35.128776080072534,7.3319334812193855
6.556890384595722,-35.52309973110633,7.176486661863336
6.353727972221371,-35.914302693538914,7.2402623622871705
6.142536195609238,-36.30091472157533,7.310827955862805
5.9221876142106975,-36.68146539353283,7.361292192470037
5.691773943627488,-37.05474381012017,7.00818339085586
5.452151669312228,-37.42163011369386,6.834582329344222
5.205030068527239,-37.784014745910135,6.86510680715802
4.952123695167651,-38.14379465627236,6.903094650800908
4.695050804579406,-38.502745783504324,6.952038716170144
4.431070449837519,-38.85718310312336,7.001780084619345
4.151398356433557,-39.19585032608276,7.061331976205974
3.846805429711351,-39.506933950908724,7.130937699356865
3.508057298381836,-39.77833659328099,7.22967167321973
3.1257288408790926,-39.9853812003182,7.331398771133097
2.7037587997811374,-40.10100831941494,7.474802557945919
2.271168831556147,-40.13587446235257,7.474802557945919
1.8315994610832025,-40.12117218029054,7.617681982150052
1.3855941815440926,-40.08052056122727,7.8017274764217985
0.9537132168840559,-39.98917712203423,7.980716925643842
0.5599891672278438,-39.812876376477924,7.980716925643842
0.2017394803871084,-39.56427406457617,8.207019294606956
-0.14396852964885332,-39.291312353089566,8.40147642104071
-0.4877576042112969,-39.01598908457865,8.40147642104071
-0.8301323652867861,-38.73913550460233,8.652804401771771
-1.1713251606077295,-38.461013597980774,8.867816392234195
-1.5115683379065354,-38.181885437478,8.867816392234195
-1.851094596691124,-37.90201318380192,8.999999996957383
-2.190136108806141,-37.621658733828816,8.999999995720904
-2.5289254858156185,-37.341084160322694,8.999999995720904
-2.867694723676466,-37.060551272215946,8.53943257823419
-3.2066072221187083,-36.78024167362192,8.769668900243673
-3.5456708081477473,-36.500156595754916,8.769668900243673
-3.8848723781253476,-36.22027264554272,8.999905222253155
-4.224198652525578,-35.94056669374476,9.230141544262636
-4.563636527710205,-35.66101517140105,9.460377866272118
-4.903172548265534,-35.38159477338321,9.460377866272118
-5.2427936984972305,-35.10228210661906,9.6906141882816
-5.582486698879339,-34.82305395392411,9.920850510291082
-5.922238269885887,-34.543886834282254,10.151086832300564
-6.262035131990911,-34.26475735462128,10.151086832300564
-6.601864269500104,-33.985642297756705,10.381323154310046
-6.941712314943607,-33.70651818267244,10.611559476319528
-7.28156607673935,-33.427361704240134,10.611559476319528
-7.6214122753613625,-33.148149469387555,10.84179579832901
-7.961237719227568,-32.86885808504248,10.611559476319528
-8.301029216755884,-32.58946433402046,10.381323154310046
-8.640773488420345,-32.309944735305386,10.381323154310046
-8.980460860394095,-32.03028425049367,10.151086832300564
-9.320094938376231,-31.75050020452978,9.920850510291082
-9.65968302170884,-31.470618013195196,9.6906141882816
-9.999232057958489,-31.190663004327533,9.6906141882816
-10.338749170579494,-30.91066068165213,9.460377866272118
-10.678241570970075,-30.630636460950477,9.230141544262636
-11.017716294640659,-30.35061558211627,8.999905222253155
-11.357180465045575,-30.070623548874888,8.999905222253155
-11.696641205639157,-29.790685689063917,8.999774726178767
-12.03610563987572,-29.510827418464856,8.999447212882098
-12.375580803265704,-29.231074152859158,8.998854317441417
-12.715073907207328,-28.95145122008443,8.998854317441417
-13.054591899267141,-28.67198412386603,8.99727730598594
-13.394142078787235,-28.392698192041564,8.994304136894323
-13.733731481278053,-28.113618752448613,8.986501644582304
-14.073367230193922,-27.834771220868664,8.986501644582304
-14.413056361045275,-27.556181101027082,8.967922692863842
-14.752805645510932,-27.277870466837875,8.932894139090555
-15.09260611331506,-26.99974741694587,8.932894139090555
-15.432429358584251,-26.721576525582844,8.840968421190121
-15.77224574423076,-26.443113748480293,8.62212513182969
-16.112025633166848,-26.164114601650287,8.226802351445318
-16.451739212416992,-25.884334952880423,7.827546677085495
-16.791357020781234,-25.603530494070554,7.827546677085495
-17.130849245284047,-25.32145691712051,7.965308143103455
-17.470186248837692,-25.03787000187403,8.101977435084189
-17.809515073610452,-24.752897618733407,8.108025050117861
-18.15144554220142,-24.471859405089045,7.479240701894825
-18.500395427505982,-24.203885518731525,7.120797809798527
-18.860824451650537,-23.958194149275872,7.175852020988143
-19.237178969291634,-23.74398088475979,7.247283964733999
-19.631743938333642,-23.566678458404056,7.327239163578521
-20.042247768342044,-23.423787944842932,7.412772252463138
-20.465841605250407,-23.311805747819324,7.514138545564029
-20.899673516956486,-23.227243925086878,7.514138545564029
-21.34045624914933,-23.168983654597277,7.631768953399602
-21.784006311431334,-23.14077600668746,7.76092428505564
-22.226030459441972,-23.14697086157705,7.915513559276952
-22.662235272932964,-23.19191801154175,8.0890712110207
-23.08883467990288,-23.27887604118744,8.267506087368492
-23.50542730448094,-23.403822133586313,8.267506087368492
-23.912997150746534,-23.559753405474286,8.472246441109762
-24.3125324440854,-23.739657915367644,8.68921165330854
-24.705025719133367,-23.936585986050037,8.899154742557425
-25.09160362494413,-24.145527718478405,8.899154742557425
-25.473550406005312,-24.363747266472778,8.99494676683525
-25.852159101192587,-24.58863814930154,8.987681286032599
-26.228722925269388,-24.817593886233063,8.987681286032599
-26.60453500505527,-25.04800826036733,8.974863323229373
-26.980888467369805,-25.277274615084934,8.938885517548322
-27.359076351088657,-25.50278673348588,8.8510277537349
-27.740391870975266,-25.721938046894653,8.8510277537349
-28.126029832590746,-25.932326368214124,8.697205590183176
-28.51593966820378,-26.13413321361373,8.285236768543335
-28.90921643528355,-26.329313311726388,7.761896802154217
-29.304938481961905,-26.51985604107394,7.888501394935972
-29.702188113845367,-26.707741897846297,8.03092346211108
-30.100550499649376,-26.893823322077594,8.03092346211108
-30.50059780226078,-27.076738590721458,8.250096927519301
-30.90301703927441,-27.254868041329853,7.633163359230645
-31.308495404172856,-27.42659209939864,7.067437296699077
-31.717703205213642,-27.589865805873455,7.116971066324223
-32.13120504210987,-27.739946435220304,7.177974682377003
-32.549523741231404,-27.871036287114155,7.242883617368194
-32.97318221689197,-27.9773352867452,7.330598558755696
-33.40267154772054,-28.053259613305876,7.417423955202774
-33.837559489544226,-28.099507629151624,7.55354517652553
-34.276368673113716,-28.123888047323923,7.095742551606208
-34.717565445096184,-28.13459222468854,7.147745036455348
-35.159634796261415,-28.139647678661763,7.20511475207606
-35.60159518495867,-28.142386690821386,7.275867945832943
-36.04306449502693,-28.140861919820466,7.275867945832943
-36.48369279776554,-28.132845483333124,7.356353491171541
-36.923130076529894,-28.11610914725793,7.441908743958033
-37.36102631467545,-28.088424941325137,7.546520975052137
-37.79703140761371,-28.047564543489447,7.395011186280001
-38.230795338700126,-27.991300071424966,6.824411186279999
-38.66196809129012,-27.917403291030286,6.84623480231954
-39.09018381884061,-27.823836630537027,6.8756101650352095
-39.51488662808267,-27.710827424876395,6.909112158140061
-39.93539671281966,-27.580089172616965,6.950639163824867
-40.35103171648244,-27.433361139884305,6.986325980520627
-40.761108139231375,-27.272373446640426,6.8961761911579265
-41.16480476110995,-27.097900790529035,6.925765004011211
-41.561044181637556,-26.908935246735208,6.958900963934983
-41.94872059446023,-26.704274358580218,7.002026391928869
-42.326728281167846,-26.482715493497608,7.048457224673541
-42.694181383051664,-26.2434654856287,7.109772650325825
-43.051505372605746,-25.988174162172577,7.177170115343888
-43.39960976544273,-25.719393302767156,7.070698983492929
-43.73940504455791,-25.439676270040245,6.595005285170935
-44.07176299763914,-25.151507038897886,6.5953232571337965
-44.39653930877845,-24.855544045173712,6.597861346576984
-44.71249616785714,-24.550480091027293,6.603187294859852
-45.01834132749445,-24.2349111524057,6.611826137799678
-45.31278210059024,-23.907432853480472,6.623532733663498
-45.592550052823995,-23.56651461895459,6.642340417180316
-45.84804092094508,-23.210220364297832,6.664827802412963
-46.069908556992296,-22.83682946748727,6.688612435488778
-46.26592895888357,-22.447947783781704,6.718524804482151
-46.45283002008158,-22.04715550855819,6.750999049100982
-46.627395544930806,-21.63676626942614,6.786537679840832
-46.773858690695256,-21.218283379079626,6.8321219317794455
-46.87626151258645,-20.79319757423779,6.8881633106173785
-46.91989416536861,-20.363100902970164,7.021720033422091
-46.90367221305074,-19.930689460822673,7.1050181706919595
-46.834901241733725,-19.49933914953786,7.196502146940844
-46.72100951923181,-19.07243580851677,7.308174957924624
-46.569330070136616,-18.65344029329055,7.432684742018129
-46.37920437067062,-18.25209080563989,7.564295701118157
-46.13606715533767,-17.889049936186982,7.564295701118157
-45.82833260937069,-17.583562884031252,7.722936513147337
-45.46860326673977,-17.340981122247847,7.886208279934548
-45.07616196652521,-17.159955151989763,8.062565656669372
-44.66139452924402,-17.028658544032744,8.26510639018438
-44.231671883300365,-16.931718620113358,8.26510639018438
-43.79436240672583,-16.85376006365175,8.473779609769137
-43.35666201960226,-16.779748164717436,8.684402338482395
-42.9218088156114,-16.702450330630374,8.903277615853717
-42.489091768479014,-16.622421223445183,8.903277615853717
-42.05762827341994,-16.540552506166716,8.999999999999982
-41.62655472152719,-16.457719132462532,8.999999999999982
-41.19542937068882,-16.374408663206378,7.566992528091435
-40.76422997110301,-16.29072452040179,7.566992528091435
-40.332951861744135,-16.206753592602734,7.638639904333196
-39.901590733362006,-16.122582680419306,7.710287280574957
-39.47014201287487,-16.038298672405503,7.710287280574957
-39.03860139103255,-15.9539884571153,7.781934656816718
-38.606964294753276,-15.869738747214914,7.853582033058479
-38.175226326843,-15.78563660714608,7.92522940930024
-37.743383002163846,-15.701768749575026,7.92522940930024
-37.31142983557788,-15.618222063055722,7.996876785542001
-36.879362429891096,-15.535083436142168,8.068524161783762
-36.44717638790945,-15.452439757388317,8.140171538025523
-36.014867136551146,-15.370377739460402,8.140171538025523
-35.582430190678295,-15.288984358856291,8.211818914267285
-35.14986124104075,-15.208346504129958,8.283466290509047
-34.71715580250059,-15.12855097589149,8.355113666750809
-34.28430938991992,-15.049683783256077,8.355113666750809
-33.85132297068141,-14.971774475367578,8.42676104299257
-33.41820613066806,-14.894759468800357,8.498408419234332
-32.984969071369996,-14.818566473684601,8.498408419234332
-32.551622346052895,-14.743123376038277,8.570055795476094
-32.118176244150774,-14.668357798047678,8.641703171717856
-31.68464114304154,-14.594197625730754,8.713350547959617
-31.25102733215921,-14.520570481273841,8.713350547959617
-30.817345188881706,-14.447404250694861,8.78499792420138
-30.38360509058692,-14.37462664412402,8.856645300443141
-29.949817502596627,-14.3021653716915,8.928292676684903
-29.515992626400994,-14.229948319415264,8.928292676684903
-29.08214083937791,-14.157903197425494,8.999940052926664
-28.64827260684917,-14.085957715852382,9.071587429168426
-28.214398306192667,-14.014039672770007,9.143234805410188
-27.78052813889854,-13.942076778308545,9.143234805410188
-27.3466725702886,-13.869996918485958,9.21488218165195
-26.912841889796844,-13.797727715488561,9.286529557893711
-26.47904568330627,-13.725203299349815,9.286529557893711
-26.04528465436791,-13.652417777829715,9.358176934135473
-25.61155466961939,-13.57939902913842,9.429824310377235
-25.17785177158606,-13.506175195317683,9.501471686618997
-24.74417182690558,-13.43277459429705,9.501471686618997
-24.310510614271635,-13.35922528017441,9.573119062860759
-23.87686408826574,-13.2855555708793,9.64476643910252
-23.4432282034694,-13.211793608453496,9.716413815344282
-23.00959865063246,-13.137967534938781,9.716413815344282
-22.575971560224183,-13.064105756208562,9.788061191586044
-22.142342622994402,-12.990236238416848,9.859708567827806
-21.7087078814685,-12.916387299493186,9.931355944069567
-21.275063114340234,-12.842587169423231,9.931355944069567
-20.841404188247182,-12.76886399024875,10.003003320311329
-20.40772714571474,-12.695245991955407,10.07465069655309
-19.974027677492767,-12.621761316584967,10.07465069655309
-19.540301826106624,-12.548438282066979,10.146298072794853
-19.106545634081698,-12.475303887172753,10.217945449036614
-18.67275830992305,-12.402363936198423,10.289592825278376
-18.238942404003232,-12.329603918403695,10.289592825278376
-17.80510029080701,-12.257008795384984,10.361240201520138
-17.371234608650806,-12.184563616682608,10.4328875777619
-16.937347732019386,-12.112253080061347,10.504534954003661
-16.503442211285286,-12.040062235061514,10.504534954003661
-16.069520596821043,-11.967976043279531,10.576182330245423
-15.635585438999204,-11.895979290424059,10.647829706487185
-15.201639112304536,-11.824056938091534,10.719477082728947
-14.767684167109566,-11.752193947878375,10.719477082728947
-14.33372315378685,-11.680375105493253,10.791124458970708
-13.899758534765022,-11.608585460476476,10.86277183521247
-13.465792860416629,-11.536809886480583,10.934419211454232
-13.031828593170335,-11.465033345102,10.934419211454232
-12.597868283398657,-11.39324053410552,11.006066587695994
-12.16391439353025,-11.321416678919201,11.077713963937756
-11.729969561881553,-11.249546389363962,11.077713963937756
-11.296036074993443,-11.17761480292398,11.149361340179517
-10.86211657118234,-11.105606793251804,11.221008716421279
-10.428213600820776,-11.033507146056092,11.29265609266304
-9.994329538393535,-10.961300910877167,11.29265609266304
-9.56046702221702,-10.888972961367555,11.364303468904803
-9.126628514719906,-10.816508171179818,11.435950845146564
-8.692816478330824,-10.743891501910372,11.507598221388326
-8.259033463422327,-10.671107915155652,11.507598221388326
-7.825281932423072,-10.59814219662432,11.579245597630088
-7.39156443570558,-10.524979307912808,11.65089297387185
-6.957883523642402,-10.45160412267365,11.722540350113611
-6.524241658662184,-10.378001690447162,11.722540350113611
-6.090641303193586,-10.304156796942006,11.794187726355373
-5.657085007609137,-10.23005449169849,11.865835102597135
-5.223575234337497,-10.155679472481399,11.937482478838897
-4.79011462169509,-10.081016876774914,11.937482478838897
-4.356705456222799,-10.00605149028772,11.865835102597135
-3.9233493209104773,-9.930775222182783,11.794187726355373
-3.490044456880509,-9.855198098062502,11.794187726355373
-3.0567886655358922,-9.779332957733434,11.722540350113611
-2.623579836223485,-9.703192904833767,11.65089297387185
-2.1904158582901596,-9.626790691226196,11.579245597630088
-1.7572946210827745,-9.550139244661153,11.579245597630088
-1.3242138380604391,-9.473251580832965,11.507598221388326
-0.8911714865139138,-9.39614053954819,11.435950845146564
-0.4581654557900436,-9.318819048557266,11.364303468904803
-0.025193459347951374,-9.24130003561063,11.364303468904803
0.4077465255216296,-9.16359642845873,11.29265609266304
0.8406566974157019,-9.08572106690812,11.221008716421279
1.2735392549312816,-9.007686966653122,11.149361340179517
1.7063962207776218,-8.929507055444187,11.149361340179517
2.139229793551725,-8.851194085143973,11.077713963937756
2.5720420839067466,-8.772761159390697,11.006066587695994
3.0048352904396882,-8.694221205934802,11.006066587695994
3.437611611747567,-8.615586976638955,10.934419211454232
3.870373070539635,-8.53687148719749,10.86277183521247
4.303121865412909,-8.458087665360837,10.791124458970708
4.735860107020503,-8.379248350935555,10.791124458970708
5.16858999395946,-8.30036655961597,10.719477082728947
5.601313636882896,-8.221455131208646,10.647829706487185
6.034033146443936,-8.14252708140789,10.576182330245423
6.466750721239612,-8.063595250020278,10.576182330245423
6.899468559866925,-7.984672476852361,10.504534954003661
7.332188685035129,-7.905771865542334,10.4328875777619
7.764913295341254,-7.826906255896774,10.4328875777619
8.197644501438413,-7.748088487722225,10.361240201520138
8.630384501923622,-7.6693314887691395,10.289592825278376
9.063135407450025,-7.590648362675711,10.217945449036614
9.49589941661462,-7.51205177336074,10.217945449036614
9.928678640070553,-7.433554824462423,10.146298072794853
10.36147510052709,-7.355170267843454,10.07465069655309
10.794291260412853,-7.276911646861423,10.003003320311329
11.227132836080095,-7.198811940471543,10.003003320311329
11.660010908457767,-7.120932885277947,9.931355944069567
12.092937174081976,-7.043338504425689,9.859708567827806
12.52592306565719,-6.96609255722815,9.788061191586044
12.958980191775664,-6.889258978886495,9.788061191586044
13.392120073085716,-6.812901704601887,9.716413815344282
13.825354230235725,-6.7370844936877115,9.64476643910252
14.25869418387402,-6.66187136928901,9.573119062860759
14.692151454648974,-6.587326178663062,9.573119062860759
15.125737739096687,-6.513512857011017,9.501471686618997
15.559464381977754,-6.440495163646286,9.429824310377235
15.993342991884393,-6.368337121713897,9.429824310377235
16.427385177408873,-6.297102578471126,9.358176934135473
16.86160237125562,-6.226855469119131,9.286529557893711
17.296006182016892,-6.157659552971312,9.21488218165195
17.73060821828492,-6.089578853172705,9.21488218165195
18.165419736876412,-6.022676601373421,9.143234805410188
18.600415585841535,-5.956817012221898,9.071587429168426
19.03548196579884,-5.891382367901181,8.999940052926664
19.470491709897086,-5.825683540163293,8.999940052926664
19.905317915116623,-5.759031136928644,8.99985422571204
20.339833326662305,-5.690736029949263,8.999644634562706
20.773911041514513,-5.620109003033308,8.999274964937761
21.20742389282198,-5.546460752045054,8.999274964937761
21.64024497756505,-5.469102148736542,8.998237092159352
22.07225003104054,-5.387359191207255,8.995702254014994
22.503448287355887,-5.301251227110912,8.99123039066123
22.934033223048303,-5.211758127164573,8.99123039066123
23.364212209788114,-5.119930556909118,8.97867843147177
23.794192443357886,-5.026819269829329,8.948022228609911
24.224181207484083,-4.933474843522213,8.948022228609911
24.654385785893137,-4.840947943528656,8.893938473589092
25.085013374367616,-4.75028914744567,8.742145007462883
25.516271168690107,-4.662549296701908,8.375489071522935
25.94826206320081,-4.578288505872567,7.865259347136723
26.380644659755482,-4.495981124517936,7.865259347136723
26.81295927569049,-4.41354710397531,7.216545313837963
27.244746492173867,-4.3289063076381336,6.55084531383796
27.675441797436363,-4.239744668177567,6.356156620160719
28.102791629538995,-4.1399848237284536,6.345301123288652
28.523177625460534,-4.02050884069959,6.343331691913926
28.932942638928473,-3.872112072833564,6.346052461296479
29.32842653357831,-3.6856049122765357,6.3592196710794315
29.705242580704525,-3.4556241014733677,6.375993038572012
30.05732098161565,-3.185669806869821,6.403428120043683
30.37835404942336,-2.880494427826749,6.478560383754968
30.662034361070997,-2.544849836041728,6.5244766167680055
30.900650997112194,-2.1827335206050114,6.570089363028674
31.075854642758685,-1.7924201984680281,6.622029894029297
31.165119088615597,-1.3698794015853315,6.686114626434451
31.17280749442852,-0.9232863051486541,6.758320285469468
31.137439631652352,-0.4763567354250016,6.916246821610107
31.074013185843924,-0.04341974064736302,7.003504285130223
30.964396415375365,0.37458060162659484,7.0906640211697
30.79579779487734,0.7777110408021992,7.188707372686284
30.584903444469205,1.1665631753639,7.291423248860448
30.347489616882235,1.5376440502641404,7.398443920435196
30.067949966962388,1.8712165962796001,7.398443920435196
29.725244888671565,2.1442763651930123,7.531738250852345
29.32853822230661,2.342996644217069,7.686627357245529
28.908235245408296,2.4614508072978647,7.8544368793476
28.478969204092436,2.508672273957379,8.049934808108722
28.043573210470836,2.504403917715053,8.049934808108722
27.604617336508586,2.4686274676698714,8.254432659532203
27.164666201650192,2.421284022848045,8.457093362592454
26.725437789602136,2.3760253756584553,8.685981276611319
26.286897714307102,2.3334856014798415,8.90377232976934
25.84879463215452,2.292684301931869,8.90377232976934
25.410877287477643,2.252643453118993,8.99999999934802
24.972970496066438,2.2126806105281487,8.999999999083064
24.535055174098815,2.1727227807385003,8.999999999083064
24.097131321574782,2.1327720744031886,8.446827138631585
23.659198938494335,2.092830602175322,8.63120243470197
23.221258200745236,2.0529003867641658,8.815577730772356
22.7833090203836,2.012983450878981,8.815577730772356
22.345351573297204,1.9730819931167634,8.999953026842741
21.907385947429905,1.9331981241306604,9.184328322913126
21.469412054837843,1.893333690742156,9.368703618983512
21.031429983464896,1.8534910674360225,9.368703618983512
20.593439909198796,1.813672013089882,9.553078915053897
20.155441832039585,1.7738789021885,9.737454211124282
19.71743575198725,1.7341135815533735,9.921829507194667
19.279421756985652,1.6943783377253934,9.921829507194667
18.841399934978693,1.6546750175260496,10.106204803265053
18.403370285966357,1.6150059074962402,10.290580099335438
17.96533298583641,1.5753729424013296,10.474955395405823
17.527287946644993,1.535778232894466,10.474955395405823
17.089235344279835,1.496223889628764,10.659330691476208
16.65117509079708,1.4567119353134903,10.843705987546594
16.213107450028346,1.4172444806017794,10.843705987546594
15.775032246085892,1.3778236361467522,10.659330691476208
15.336949742801352,1.338451424657662,10.474955395405823
14.89885985223085,1.299129956787657,10.290580099335438
14.460762662318247,1.2598612552459703,10.290580099335438
14.02265834895135,1.2206475186296308,10.106204803265053
13.584546824186212,1.1814906817040043,9.921829507194667
13.14642817596678,1.1423928551222247,9.737454211124282
12.708302492236884,1.103356149537427,9.737454211124282
12.270169860940442,1.064382675602739,9.553078915053897
11.832030282077426,1.025474368083539,9.368703618983512
11.393883843591723,0.986633513520718,9.184328322913126
10.955730545483348,0.9478620466796476,9.184328322913126
10.517570475696163,0.909161990269581,8.999953026842741
10.079403722174055,0.8705355428875273,8.999882849395645
9.64123037286091,0.8319830563090195,8.999761084857964
9.203050515700609,0.7935035631513612,8.999761084857964
8.764864326580907,0.7550955683685948,8.999433633483306
8.326671893445685,0.7167579286902548,8.998619171210898
7.888473392182703,0.6784892370142717,8.998619171210898
7.4502689107358355,0.6402884380140679,8.997184107995277
7.012058537048985,0.6021539486997977,8.99329800824082
6.573842359066014,0.5640848016887717,8.983724573875232
6.135620728562446,0.5260795019350188,8.983724573875232
5.697393557594407,0.48813681822421895,8.966811533378529
5.2591610220496605,0.4502555193420453,8.921010573498828
4.8209232978159555,0.41243428613027594,8.921010573498828
4.382680472837181,0.3746718873745976,8.80798808121298
3.9444326350572094,0.3369669159729206,8.543581114270186
