X,Y,velocity
-1.260854959487915,38.1751823425293,6.7739235542338285
-1.503493070602417,38.5545539855957,6.989682232552151
-1.7455601692199707,38.934059143066406,6.989682232552151
-1.9869301319122314,39.3139533996582,7.205440910870474
-2.2280449867248535,39.69410705566406,7.421199589188796
-2.468766212463379,40.075347900390625,7.636958267507119
-2.7089014053344727,40.456398010253906,7.636958267507119
-2.948246955871582,40.83816146850586,7.852716945825441
-3.1868395805358887,41.219947814941406,8.068475624143764
-3.4245200157165527,41.602325439453125,8.284234302462085
-3.6612792015075684,41.98504638671875,8.499992980780407
-3.897338628768921,42.36863708496094,8.499992980780407
-4.132620811462402,42.75316619873047,8.715751659098729
-4.367127418518066,43.13775634765625,8.93151033741705
-4.6009931564331055,43.52301788330078,9.147269015735372
-4.834388732910156,43.908111572265625,9.147269015735372
-5.067450523376465,44.29369354248047,9.363027694053693
-5.300374984741211,44.679039001464844,9.578786372372015
-5.533385276794434,45.064727783203125,9.794545050690337
-5.766474723815918,45.45036315917969,9.794545050690337
-5.999642372131348,45.835872650146484,10.010303729008658
-6.232938766479492,46.22148132324219,10.22606240732698
-6.466277122497559,46.60676193237305,10.441821085645302
-6.699713706970215,46.99235534667969,10.657579763963623
-6.933074951171875,47.377586364746094,10.657579763963623
-7.1664652824401855,47.76313781738281,10.873338442281945
-7.399788856506348,48.1484375,11.089097120600266
-7.633228778839111,48.53388214111328,11.304855798918588
-7.86676025390625,48.91925048828125,11.52061447723691
-8.100423812866211,49.30451965332031,11.52061447723691
-8.33438491821289,49.68987274169922,11.736373155555231
-8.568403244018555,50.07475280761719,11.52061447723691
-8.802694320678711,50.45968246459961,11.304855798918588
-9.036864280700684,50.844337463378906,11.089097120600266
-9.271122932434082,51.22937774658203,11.089097120600266
-9.504949569702148,51.61445617675781,10.873338442281945
-9.738456726074219,52.00002670288086,10.657579763963623
-9.971323013305664,52.386009216308594,10.441821085645302
-10.2031831741333,52.772186279296875,10.441821085645302
-10.434195518493652,53.15888214111328,10.22606240732698
-10.664127349853516,53.5460205078125,10.010303729008658
-10.893476486206055,53.93402099609375,9.794545050690337
-11.121585845947266,54.32246398925781,9.794545050690337
-11.34913444519043,54.711856842041016,9.578786372372015
-11.575414657592773,55.10169219970703,9.363027694053693
-11.80061149597168,55.49181365966797,9.147269015735372
-12.024450302124023,55.88246154785156,8.93151033741705
-12.24686050415039,56.274024963378906,8.93151033741705
-12.467913627624512,56.666725158691406,8.715751659098729
-12.686729431152344,57.06048583984375,8.499992980780407
-12.904029846191406,57.45573425292969,8.499983390839766
-13.118284225463867,57.85194778442383,8.499983390839766
-13.330192565917969,58.248844146728516,8.49996047848652
-13.539031982421875,58.646759033203125,8.499903961055379
-13.74600601196289,59.046173095703125,8.499771789766031
-13.950748443603516,59.446922302246094,8.499524701646987
-14.153436660766602,59.84895706176758,8.499524701646987
-14.354848861694336,60.25224685668945,8.498864701626932
-14.553823471069336,60.65618133544922,8.497309422244065
-14.75212287902832,61.05992126464844,8.493601080257637
-14.949087142944336,61.46363067626953,8.493601080257637
-15.148191452026367,61.86721420288086,8.484794190144852
-15.34849739074707,62.269920349121094,8.468323369149958
-15.552777290344238,62.67119598388672,8.424332571799669
-15.76123046875,63.07040786743164,8.320040214991073
-15.974918365478516,63.466796875,8.320040214991073
-16.195781707763672,63.85938262939453,8.071990418943297
-16.422405242919922,64.24772644042969,7.513975598913727
-16.659160614013672,64.63121795654297,7.39597718906462
-16.902053833007812,65.00875854492188,7.335273489691928
-17.15723419189453,65.37995910644531,6.994617848097644
-17.41971206665039,65.74324035644531,6.328917848097642
-17.845539093017578,66.11471557617188,6.134835510678589
-18.112289428710938,66.4913558959961,6.1303778027168985
-18.37967300415039,66.86388397216797,6.127214934826341
-18.64339828491211,67.23121643066406,6.124719567505136
-18.899944305419922,67.59611511230469,6.12727570386131
-19.16033935546875,67.94351959228516,6.132190840212081
-19.452484130859375,68.26481628417969,6.1524515713884105
-19.80986976623535,68.52458190917969,6.198060919790459
-20.21194839477539,68.64607238769531,6.198060919790459
-20.643421173095703,68.57933044433594,6.305181424543346
-21.075958251953125,68.36967468261719,6.45221654624203
-21.435638427734375,68.10520935058594,6.605874907060113
-21.75008201599121,67.80415344238281,6.7455033731751195
-22.053546905517578,67.47026062011719,6.845386499365781
-22.345500946044922,67.12237548828125,7.011622538154668
-22.642433166503906,66.76746368408203,6.345922538154666
-22.94068145751953,66.42412567138672,5.9610502590840575
-23.25603675842285,66.0999755859375,5.950033828398422
-23.59714126586914,65.80793762207031,5.944257618484015
-23.9598388671875,65.56083679199219,5.941033078323084
-24.345149993896484,65.36526489257812,5.9408019921680655
-24.755905151367188,65.22742462158203,5.947767764014747
-25.188610076904297,65.14762878417969,5.978002327556668
-25.633731842041016,65.125732421875,6.001223976373993
-26.084339141845703,65.15951538085938,6.026821599948354
-26.524507522583008,65.25010681152344,6.053852531674038
-26.94256591796875,65.39216613769531,6.081552421514006
-27.339008331298828,65.58555603027344,6.102711091689478
-27.714231491088867,65.82514953613281,6.122267039942848
-28.060649871826172,66.09715270996094,6.1372284928399825
-28.38232421875,66.4014892578125,6.159888543775589
-28.683643341064453,66.73677062988281,6.16831113681535
-28.962465286254883,67.09800720214844,6.176980550586645
-29.220840454101562,67.479248046875,6.18593819222212
-29.456584930419922,67.87602996826172,6.197206740345698
-29.66958999633789,68.28205871582031,6.207025480658557
-29.857479095458984,68.69393920898438,6.214573125587727
-30.022552490234375,69.1153793334961,6.220565661771943
-30.16400718688965,69.54447937011719,6.228997807727726
-30.280746459960938,69.97947692871094,6.235043112558233
-30.37329864501953,70.41935729980469,6.2464926139732295
-30.43973159790039,70.8626708984375,6.261201929187345
-30.48043441772461,71.3125,6.274464846299519
-30.492977142333984,71.76640319824219,6.2902941556019405
-30.478900909423828,72.2180404663086,6.306491322186821
-30.437076568603516,72.66735076904297,6.322358387742949
-30.368051528930664,73.11196899414062,6.338003565119132
-30.27175521850586,73.55028533935547,6.353356537067826
-30.147212982177734,73.98184204101562,6.375508106412939
-29.995004653930664,74.4039306640625,6.404945699756249
-29.814228057861328,74.81464385986328,6.4374651319686285
-29.605552673339844,75.21159362792969,6.471219562285256
-29.36890983581543,75.59405517578125,6.541870313501335
-29.107295989990234,75.96078491210938,6.581818958265891
-28.824411392211914,76.31021118164062,6.624776850493017
-28.524433135986328,76.64125061035156,6.669827756915046
-28.20655059814453,76.95579528808594,6.714467307381395
-27.871082305908203,77.2529525756836,6.774902958374447
-27.51944351196289,77.5306396484375,6.831704502711188
-27.15083122253418,77.7884521484375,6.899947884151539
-26.767805099487305,78.0240478515625,6.974033114112443
-26.372108459472656,78.23797607421875,7.060965615441836
-25.96516990661621,78.43004608154297,7.1564531662932644
-25.547807693481445,78.60128784179688,7.2539028297959245
-25.12208366394043,78.75157165527344,7.3470818923556624
-24.689697265625,78.8812026977539,7.3470818923556624
-24.253070831298828,78.99068450927734,7.007515361967271
-23.809593200683594,79.07962799072266,6.855187147971856
-23.360271453857422,79.14860534667969,6.915972661460268
-22.910709381103516,79.19650268554688,6.980017597854014
-22.461326599121094,79.2247085571289,7.062463195556013
-22.013145446777344,79.23233795166016,7.156617357446201
-21.56647491455078,79.22046661376953,7.26656714607417
-21.121028900146484,79.1884994506836,7.389801552739711
-20.67459487915039,79.13560485839844,7.514706370222695
-20.230777740478516,79.06307983398438,7.668610582413984
-19.790664672851562,78.97032165527344,7.875460184641322
-19.354066848754883,78.85867309570312,7.2334909016701205
-18.92119598388672,78.72551727294922,7.33444706683934
-18.49600601196289,78.57402801513672,7.440440560988065
-18.083703994750977,78.40548706054688,7.576127032411954
-17.677471160888672,78.21578216552734,7.576127032411954
-17.280717849731445,78.00531005859375,7.736891970313515
-16.894512176513672,77.77372741699219,7.911116372529176
-16.519512176513672,77.52082061767578,8.100869754542693
-16.15909194946289,77.24705505371094,8.15179635072741
-15.812734603881836,76.95722961425781,7.847858497493025
-15.478281021118164,76.65504455566406,8.001312043947546
-15.14853286743164,76.34347534179688,8.001312043947546
-14.822996139526367,76.02841186523438,8.197884856256273
-14.499719619750977,75.71118927001953,8.407868249109333
-14.189294815063477,75.38231658935547,8.499999999999982
-13.899419784545898,75.03401184082031,8.499999999999982
-13.624197006225586,74.67269897460938,8.499999999999982
-13.357902526855469,74.30552673339844,5.72470052816549
-13.096975326538086,73.93417358398438,5.779118058687142
-12.842384338378906,73.55925750732422,5.833535589208793
-12.59144115447998,73.18138885498047,5.833535589208793
-12.344856262207031,72.80110168457031,5.887953119730445
-12.100472450256348,72.41890716552734,5.942370650252096
-11.85805892944336,72.03524780273438,5.9967881807737475
-11.616806030273438,71.65092468261719,6.051205711295399
-11.375448226928711,71.26654052734375,6.051205711295399
-11.134572982788086,70.88216400146484,6.10562324181705
-10.892805099487305,70.498046875,6.160040772338702
-10.65160846710205,70.11395263671875,6.214458302860353
-10.409370422363281,69.73014831542969,6.214458302860353
-10.167447090148926,69.34640502929688,6.268875833382005
-9.924822807312012,68.9629135131836,6.323293363903656
-9.682085990905762,68.57955932617188,6.377710894425308
-9.43916130065918,68.19633483886719,6.432128424946959
-9.19564437866211,67.81333923339844,6.432128424946959
-8.95240592956543,67.43037414550781,6.4865459554686105
-8.708311080932617,67.04780578613281,6.540963485990262
-8.464733123779297,66.66521453857422,6.595381016511913
-8.220243453979492,66.28287506103516,6.649798547033565
-7.9761199951171875,65.90049743652344,6.649798547033565
-7.731430530548096,65.51826477050781,6.704216077555216
-7.486739158630371,65.13604736328125,6.758633608076868
-7.242008209228516,64.75391387939453,6.813051138598519
-6.996941089630127,64.37203216552734,6.813051138598519
-6.752292633056641,63.990081787109375,6.8674686691201705
-6.506913661956787,63.608272552490234,6.921886199641822
-6.262167930603027,63.22631072998047,6.976303730163473
-6.016719818115234,62.84449768066406,6.976303730163473
-5.771812438964844,62.46253967285156,7.030721260685125
-5.526546478271484,62.0806884765625,7.085138791206776
-5.281516075134277,61.698822021484375,7.139556321728428
-5.036604881286621,61.31690216064453,7.193973852250079
-4.791463851928711,60.935001373291016,7.193973852250079
-4.54690408706665,60.55289840698242,7.248391382771731
-4.301848411560059,60.1708869934082,7.302808913293382
-4.057595252990723,59.788604736328125,7.357226443815033
-3.812863349914551,59.40641403198242,7.411643974336685
-3.568848133087158,59.02396011352539,7.411643974336685
-3.3246512413024902,58.64149475097656,7.466061504858336
-3.0808048248291016,58.258853912353516,7.520479035379988
-2.8372249603271484,57.876068115234375,7.574896565901639
-2.593536853790283,57.49325180053711,7.574896565901639
-2.35048508644104,57.11017608642578,7.629314096423291
-2.107004404067993,56.727195739746094,7.683731626944942
-1.8643267154693604,56.34391784667969,7.7381491574665935
-1.6211527585983276,55.960750579833984,7.792566687988245
-1.3786232471466064,55.57733154296875,7.792566687988245
-1.1358420848846436,55.19395065307617,7.846984218509896
-0.8933162689208984,54.810462951660156,7.901401749031548
-0.6509420871734619,54.42689514160156,7.955819279553199
-0.4083670973777771,54.043373107910156,7.955819279553199
-0.16631992161273956,53.65966033935547,8.01023681007485
0.07626213133335114,53.27611541748047,8.064654340596501
0.318165123462677,52.89231872558594,8.119071871118152
0.5606557726860046,52.50871276855469,8.173489401639802
0.8026072978973389,52.124916076660156,8.173489401639802
1.0449146032333374,51.741241455078125,8.227906932161453
1.2870676517486572,51.35751724243164,8.282324462683103
1.5291616916656494,50.973777770996094,8.336741993204754
1.7715744972229004,50.59015655517578,8.336741993204754
2.0135598182678223,50.20639419555664,8.391159523726405
2.2561779022216797,49.82286834716797,8.445577054248055
2.498225688934326,49.43915557861328,8.499994584769706
2.7409615516662598,49.05570983886719,8.554412115291356
2.9832603931427,48.67213439941406,8.554412115291356
3.226015090942383,48.28874969482422,8.608829645813007
3.4687180519104004,47.905372619628906,8.663247176334657
3.7114768028259277,47.52204895019531,8.717664706856308
3.9546282291412354,47.1389045715332,8.717664706856308
4.197473049163818,46.75568389892578,8.772082237377958
4.441039085388184,46.372772216796875,8.826499767899609
4.684133529663086,45.989715576171875,8.88091729842126
4.928011894226074,45.60700225830078,8.93533482894291
5.171550750732422,45.224212646484375,8.93533482894291
5.41563606262207,44.84168243408203,8.98975235946456
5.659730434417725,44.459190368652344,9.044169889986211
5.9039106369018555,44.076786041259766,9.098587420507862
6.148502349853516,43.694549560546875,9.153004951029512
6.392752170562744,43.31221008300781,9.153004951029512
6.637681007385254,42.93016815185547,9.207422481551163
6.882043838500977,42.54792785644531,9.261840012072813
7.127074241638184,42.16596603393555,9.316257542594464
7.3716254234313965,41.78382110595703,9.316257542594464
7.616554260253906,41.40184783935547,9.370675073116114
7.861330032348633,41.019775390625,9.425092603637765
8.106027603149414,40.63767623901367,9.479510134159415
8.350960731506348,40.255672454833984,9.533927664681066
8.595386505126953,39.873451232910156,9.533927664681066
8.840307235717773,39.491432189941406,9.588345195202717
9.084511756896973,39.10909652709961,9.642762725724367
9.329227447509766,38.72694778442383,9.697180256246018
9.573307037353516,38.344482421875,9.697180256246018
9.817606925964355,37.96208572387695,9.751597786767668
10.0615873336792,37.57952880859375,9.806015317289319
10.305333137512207,37.19683837890625,9.86043284781097
10.549169540405273,36.81415557861328,9.91485037833262
10.79233169555664,36.43115997314453,9.91485037833262
11.035879135131836,36.048255920410156,9.96926790885427
11.278555870056152,35.6649169921875,10.023685439375921
11.5216064453125,35.281707763671875,10.078102969897571
11.763876914978027,34.898101806640625,10.078102969897571
12.006244659423828,34.514495849609375,10.132520500419222
12.24816608428955,34.130638122558594,10.186938030940873
12.489734649658203,33.74656677246094,10.241355561462523
12.731284141540527,33.36241912841797,10.295773091984174
12.972061157226562,32.97785186767578,10.295773091984174
13.213085174560547,32.59334945678711,10.350190622505824
13.45311164855957,32.20832061767578,10.404608153027475
13.693428039550781,31.823373794555664,10.459025683549125
13.932929992675781,31.43799591064453,10.459025683549125
14.172601699829102,31.052669525146484,10.513443214070776
14.411964416503906,30.667160034179688,10.567860744592426
14.65119743347168,30.281579971313477,10.622278275114077
14.890708923339844,29.89613151550293,10.676695805635728
15.129823684692383,29.510509490966797,10.676695805635728
15.36967658996582,29.125267028808594,10.731113336157378
15.609085083007812,28.739845275878906,10.785530866679029
15.849418640136719,28.35491943359375,10.83994839720068
16.089553833007812,27.969951629638672,10.83994839720068
16.330501556396484,27.585445404052734,10.89436592772233
16.571762084960938,27.201160430908203,10.94878345824398
16.813508987426758,26.81720733642578,11.00320098876563
17.056163787841797,26.433788299560547,11.057618519287281
17.299015045166016,26.05057144165039,11.057618519287281
17.543231964111328,25.668148040771484,11.112036049808932
17.787555694580078,25.285884857177734,11.166453580330582
18.033292770385742,24.904443740844727,11.220871110852233
18.279159545898438,24.523157119750977,11.275288641373884
18.526050567626953,24.14248275756836,11.275288641373884
18.773338317871094,23.7620792388916,11.329706171895534
19.02109146118164,23.381980895996094,11.384123702417185
19.269580841064453,23.002334594726562,11.438541232938835
19.517982482910156,22.6226863861084,11.438541232938835
19.767337799072266,22.243574142456055,11.492958763460486
20.016258239746094,21.8642635345459,11.547376293982136
20.26605224609375,21.485431671142578,11.601793824503787
20.515384674072266,21.106365203857422,11.656211355025437
20.765186309814453,20.727554321289062,11.656211355025437
21.01477813720703,20.348648071289062,11.710628885547088
21.264251708984375,19.96966552734375,11.656211355025437
21.513896942138672,19.590763092041016,11.601793824503787
21.762863159179688,19.211467742919922,11.547376293982136
22.012264251708984,18.832386016845703,11.547376293982136
22.260730743408203,18.452762603759766,11.492958763460486
22.509681701660156,18.07339096069336,11.438541232938835
22.757797241210938,17.693553924560547,11.384123702417185
23.006103515625,17.313796997070312,11.384123702417185
23.25395965576172,16.933759689331055,11.329706171895534
23.501483917236328,16.553512573242188,11.275288641373884
23.749027252197266,16.173248291015625,11.220871110852233
23.995758056640625,15.79247760772705,11.166453580330582
24.242822647094727,15.41189956665039,11.166453580330582
24.488801956176758,15.030689239501953,11.112036049808932
24.735191345214844,14.649685859680176,11.057618519287281
24.980628967285156,14.268101692199707,11.00320098876563
25.2262020111084,13.886566162109375,11.00320098876563
25.47125244140625,13.504697799682617,10.94878345824398
25.715946197509766,13.122589111328125,10.89436592772233
25.960636138916016,12.740493774414062,10.83994839720068
26.204469680786133,12.357879638671875,10.785530866679029
26.448719024658203,11.975496292114258,10.785530866679029
26.691917419433594,11.592453002929688,10.731113336157378
26.935636520385742,11.209705352783203,10.676695805635728
27.178466796875,10.826391220092773,10.622278275114077
27.421554565429688,10.443227767944336,10.622278275114077
27.664215087890625,10.059821128845215,10.567860744592426
27.90666961669922,9.676288604736328,10.513443214070776
28.149364471435547,9.29289436340332,10.459025683549125
28.391450881958008,8.909111022949219,10.404608153027475
28.634286880493164,8.525798797607422,10.404608153027475
28.876375198364258,8.14199447631836,10.350190622505824
29.119380950927734,7.758791923522949,10.295773091984174
29.361854553222656,7.375241756439209,10.241355561462523
29.604995727539062,6.992134094238281,10.241355561462523
29.848079681396484,6.608981609344482,10.186938030940873
30.091289520263672,6.225907325744629,10.132520500419222
30.335018157958984,5.84317684173584,10.078102969897571
30.578285217285156,5.460124492645264,10.023685439375921
30.822416305541992,5.077667713165283,10.023685439375921
31.06575584411621,4.694647789001465,9.96926790885427
31.31003189086914,4.312281608581543,9.91485037833262
31.55367088317871,3.9294636249542236,9.86043284781097
31.797962188720703,3.5471012592315674,9.86043284781097
32.042137145996094,3.1646499633789062,9.806015317289319
32.286415100097656,2.7822649478912354,9.751597786767668
32.53124237060547,2.4002528190612793,9.697180256246018
32.775604248046875,2.017871141433716,9.642762725724367
33.02091598510742,1.6361913681030273,9.642762725724367
33.26537322998047,1.2538613080978394,9.588345195202717
33.51074981689453,0.8722443580627441,9.533927664681066
33.75531768798828,0.4900074005126953,9.479510134159415
34.00035858154297,0.10816687345504761,9.425092603637765
34.245025634765625,-0.27398693561553955,9.425092603637765
34.489540100097656,-0.6562631130218506,9.370675073116114
34.734413146972656,-1.0382285118103027,9.316257542594464
34.978660583496094,-1.420709490776062,9.261840012072813
35.223907470703125,-1.8023533821105957,9.261840012072813
35.46835708618164,-2.184703826904297,9.207422481551163
35.71405792236328,-2.566020965576172,9.153004951029512
35.959251403808594,-2.947871685028076,9.098587420507862
36.20542907714844,-3.328941583633423,9.044169889986211
36.45167922973633,-3.7100372314453125,9.044169889986211
36.69825744628906,-4.090948581695557,8.98975235946456
36.945655822753906,-4.471225261688232,8.93533482894291
37.1927375793457,-4.851966857910156,8.88091729842126
37.44116973876953,-5.23150634765625,8.826499767899609
37.68895721435547,-5.611780166625977,8.826499767899609
37.93840026855469,-5.990566730499268,8.772082237377958
38.18768310546875,-6.369778633117676,8.717664706856308
38.43854904174805,-6.747601509094238,8.663247176334657
38.690155029296875,-7.124953269958496,8.663247176334657
38.942970275878906,-7.501420021057129,8.608829645813007
39.19724655151367,-7.8756842613220215,8.554412115291356
39.45167541503906,-8.248964309692383,8.499994584769706
39.70873260498047,-8.6198091506958,8.499988631012238
39.97931671142578,-8.972708702087402,8.499988631012238
40.23575973510742,-9.34656810760498,8.499972276801127
40.49292755126953,-9.720937728881836,8.499934087000117
40.75212478637695,-10.09422492980957,8.49983863159429
41.01213836669922,-10.467082023620605,8.49983863159429
41.27262496948242,-10.839004516601562,8.499607965840017
41.53410339355469,-11.210068702697754,8.49918333304791
41.79518127441406,-11.58198356628418,8.49804934845218
42.05636978149414,-11.95206356048584,8.49536097093835
42.31571960449219,-12.323699951171875,8.49536097093835
42.57384490966797,-12.69292163848877,8.488958911461493
42.83003616333008,-13.064722061157227,8.473155035641417
43.08678436279297,-13.43875789642334,8.434275215888285
43.33908462524414,-13.814123153686523,8.434275215888285
43.58732604980469,-14.192136764526367,8.339778726710797
43.83190155029297,-14.573217391967773,8.17329913429351
44.07067108154297,-14.960837364196777,7.729578946045218
44.30575942993164,-15.352252006530762,7.0729344766527555
44.53295135498047,-15.749862670898438,6.407234476652753
44.75635528564453,-16.145998001098633,6.4183515653633085
44.974609375,-16.549121856689453,6.4364240013772935
45.189292907714844,-16.949018478393555,6.467459029574116
45.39734649658203,-17.350082397460938,6.506743126892653
45.59736633300781,-17.750343322753906,6.544840170144997
45.78742980957031,-18.13901138305664,6.578790765285738
45.969688415527344,-18.571704864501953,6.611248991782495
46.10997009277344,-19.00359344482422,6.611248991782495
46.01261520385742,-19.376216888427734,6.611248991782495
45.662662506103516,-19.61566925048828,6.611248991782495
45.2587776184082,-19.618213653564453,6.745252097686548
44.845489501953125,-19.460857391357422,6.894753286500365
44.43763732910156,-19.244888305664062,7.10144971219714
44.03485870361328,-19.02212905883789,7.10144971219714
43.63275909423828,-18.797534942626953,7.58612858969786
43.230918884277344,-18.568675994873047,7.8441697492830444
42.835025787353516,-18.343311309814453,8.072463966267867
42.44272994995117,-18.11686897277832,8.273571515087236
42.04572677612305,-17.89337730407715,8.273571515087236
41.647216796875,-17.669418334960938,8.25593072233968
41.24810028076172,-17.445514678955078,7.930194196792962
40.852325439453125,-17.217334747314453,7.906732190690366
40.46279525756836,-16.982803344726562,8.091528910091426
40.081451416015625,-16.738964080810547,8.28866785993664
39.70868682861328,-16.477937698364258,8.287462509722943
39.350006103515625,-16.202091217041016,8.287462509722943
39.010257720947266,-15.908687591552734,8.005078083789988
38.68982696533203,-15.596940994262695,8.001727818388414
38.388145446777344,-15.26657485961914,8.199153721971257
38.1019401550293,-14.921907424926758,8.408432228884825
37.82810974121094,-14.564401626586914,8.408432228884825
37.56269836425781,-14.195182800292969,8.499999997947524
37.304473876953125,-13.819263458251953,8.499999997113427
37.051246643066406,-13.438787460327148,7.358054569663562
36.80016326904297,-13.056666374206543,7.643539511768772
36.54893493652344,-12.674474716186523,7.643539511768772
36.295982360839844,-12.294454574584961,7.929024453873982
36.04181671142578,-11.91666030883789,8.214509395979192
35.786827087402344,-11.541776657104492,8.499994338084402
35.530128479003906,-11.167386054992676,8.499994338084402
35.272117614746094,-10.793634414672852,8.785479280189612
35.013187408447266,-10.420568466186523,9.070964222294823
34.75323486328125,-10.047296524047852,9.356449164400033
34.493106842041016,-9.674640655517578,9.641934106505243
34.232608795166016,-9.301726341247559,9.641934106505243
33.972633361816406,-8.92976188659668,9.927419048610453
33.712005615234375,-8.557050704956055,10.212903990715663
33.45164489746094,-8.184852600097656,9.927419048610453
33.19104766845703,-7.8125224113464355,9.641934106505243
32.93042755126953,-7.440337657928467,9.641934106505243
32.670169830322266,-7.068764686584473,9.356449164400033
32.40856170654297,-6.695613861083984,9.070964222294823
32.147117614746094,-6.3226423263549805,8.785479280189612
31.885461807250977,-5.9498796463012695,8.785479280189612
31.62435531616211,-5.577758312225342,8.499994338084402
31.3629093170166,-5.205684661865234,8.499988181976095
31.101932525634766,-4.8342132568359375,8.499971867892885
30.84079360961914,-4.462868690490723,8.499934477338817
30.579065322875977,-4.090920448303223,8.499934477338817
30.31757354736328,-3.7191455364227295,8.499843963308253
30.05583381652832,-3.3472530841827393,8.499620703786517
29.794612884521484,-2.975278377532959,8.499097719011962
29.532913208007812,-2.602764129638672,8.499097719011962
29.271804809570312,-2.229790210723877,8.497799447415899
29.010887145996094,-1.856884479522705,8.495415764573213
28.751853942871094,-1.4854316711425781,8.48905013096691
28.492286682128906,-1.112902283668518,8.47404996347146
28.232559204101562,-0.7398011684417725,8.47404996347146
27.973041534423828,-0.36649397015571594,8.438278567426655
27.712451934814453,0.007719747722148895,8.351571714176496
27.452611923217773,0.3815078139305115,8.385541972846072
27.190940856933594,0.7565076351165771,8.227827311263095
26.929893493652344,1.1308581829071045,7.867922425367867
26.66727066040039,1.5050113201141357,7.867922425367867
26.405139923095703,1.877098798751831,7.223716890677239
26.142066955566406,2.2473385334014893,7.091319583507861
25.878437042236328,2.6148743629455566,7.190437820782892
25.615829467773438,2.977654457092285,7.314782364236102
25.344863891601562,3.34409761428833,7.448365652419549
25.069095611572266,3.709853172302246,7.60489981039833
24.790332794189453,4.069962978363037,7.810232554712656
24.507389068603516,4.427392959594727,7.158042207064217
24.21685028076172,4.77869987487793,7.252804673157953
23.899459838867188,5.073207855224609,7.252804673157953
23.522415161132812,5.218894004821777,7.3731096640985285
23.075042724609375,5.186695098876953,7.524373116708086
22.608888626098633,5.087671279907227,7.694041692252156
22.162290573120117,5.008279323577881,7.901215181000803
21.724285125732422,4.935730934143066,7.901215181000803
21.279090881347656,4.845564365386963,8.113654226672635
20.83272933959961,4.742725849151611,8.34690871737352
20.38782501220703,4.641584396362305,8.49999999759284
19.941757202148438,4.544946670532227,8.499999996775578
19.495588302612305,4.450623512268066,8.499999996775578
19.049667358398438,4.356457233428955,6.983599518981354
18.604511260986328,4.260524749755859,7.286877950897008
18.160400390625,4.162722110748291,7.590156382812662
17.715744018554688,4.063327789306641,7.590156382812662
17.269916534423828,3.962552309036255,7.893434814728316
16.827239990234375,3.8613314628601074,8.19671324664397
16.384220123291016,3.758986711502075,8.499991678559624
15.942923545837402,3.655900001525879,8.803270110475278
15.501588821411133,3.5517630577087402,8.803270110475278
15.060393333435059,3.446605920791626,9.106548542390932
14.619327545166016,3.340444564819336,9.409826974306586
14.176955223083496,3.233259916305542,9.71310540622224
13.735998153686523,3.125807285308838,9.71310540622224
13.29311752319336,3.0177924633026123,10.016383838137894
12.85194206237793,2.910102605819702,9.71310540622224
12.408985137939453,2.802431583404541,9.409826974306586
11.967206954956055,2.695554256439209,9.106548542390932
11.524808883666992,2.589423179626465,9.106548542390932
11.082204818725586,2.484241485595703,8.803270110475278
10.640202522277832,2.3801393508911133,8.499991678559624
10.196502685546875,2.276698589324951,8.499982718798064
9.754716873168945,2.1744728088378906,8.49995851504685
9.31021499633789,2.072661876678467,8.49995851504685
8.86819076538086,1.9720959663391113,8.499901744038935
8.423717498779297,1.871908187866211,8.499764568548084
7.980856895446777,1.7727354764938354,8.499428032269496
7.536808967590332,1.6740691661834717,8.498808656303634
7.092533111572266,1.5760258436203003,8.498808656303634
6.649349689483643,1.4788000583648682,8.497154157211485
6.2035675048828125,1.3817028999328613,8.493231685092823
5.761244773864746,1.2857675552368164,8.483890965691401
5.31461763381958,1.1895668506622314,8.483890965691401
4.872419834136963,1.0946331024169922,8.460840994554493
4.425776481628418,0.9993213415145874,8.406852871149813
3.982529401779175,0.9050154685974121,8.272930607917708
3.537199020385742,0.8106765747070312,8.037118803935142
3.09161376953125,0.7165941596031189,7.458731862454177
2.648926258087158,0.6233161687850952,7.458731862454177
2.2000951766967773,0.529077410697937,6.793615769803266
1.7608144283294678,0.4368489384651184,5.462215769803261
1.3082005977630615,0.3421604633331299,5.0
0.8725814819335938,0.2508850395679474,5.0
0.4161713719367981,0.1555357277393341,5.0
-0.015345101244747639,0.06516074389219284,5.0
