X,Y,velocity
34.15713882446289,-9.862041473388672,6.785295871394283
33.72496032714844,-9.88854694366455,7.031367476243341
33.29351806640625,-9.915212631225586,7.031367476243341
32.860774993896484,-9.942097663879395,7.2774390810924
32.42711639404297,-9.968708992004395,7.523510685941458
31.993696212768555,-9.994972229003906,7.769582290790517
31.560487747192383,-10.020596504211426,8.015653895639575
31.127574920654297,-10.04592514038086,8.015653895639575
30.69496726989746,-10.071433067321777,8.261725500488634
30.2628116607666,-10.098183631896973,8.507797105337692
29.830514907836914,-10.12763786315918,8.507797105337692
29.397619247436523,-10.160482406616211,8.753868710186751
28.965288162231445,-10.197260856628418,8.99994031503581
28.533292770385742,-10.237483024597168,8.99994031503581
28.101736068725586,-10.280314445495605,9.246011919884868
27.670574188232422,-10.325029373168945,9.492083524733927
27.239625930786133,-10.370975494384766,9.738155129582985
26.80877113342285,-10.418028831481934,9.738155129582985
26.377113342285156,-10.466094970703125,9.984226734432044
25.945829391479492,-10.51508903503418,10.230298339281102
25.514636993408203,-10.56486701965332,10.47636994413016
25.08368492126465,-10.615364074707031,10.47636994413016
24.653114318847656,-10.666505813598633,10.72244154897922
24.222537994384766,-10.718194007873535,10.968513153828278
23.792203903198242,-10.770405769348145,10.968513153828278
23.360891342163086,-10.82313060760498,11.214584758677336
22.929975509643555,-10.876215934753418,11.460656363526395
22.49911117553711,-10.929601669311523,11.706727968375453
22.068389892578125,-10.98324203491211,11.706727968375453
21.638172149658203,-11.037059783935547,11.952799573224512
21.207767486572266,-11.091059684753418,12.19887117807357
20.777856826782227,-11.145135879516602,12.44494278292263
20.346925735473633,-11.1993989944458,12.44494278292263
19.91646957397461,-11.253570556640625,12.19887117807357
19.48598289489746,-11.30761432647705,11.952799573224512
19.0552921295166,-11.36146068572998,11.952799573224512
18.62515640258789,-11.414920806884766,11.706727968375453
18.19409942626953,-11.468114852905273,11.460656363526395
17.763896942138672,-11.520682334899902,11.214584758677336
17.333097457885742,-11.572793960571289,11.214584758677336
16.90255355834961,-11.624239921569824,10.968513153828278
16.471834182739258,-11.675045013427734,10.72244154897922
16.04099464416504,-11.735063552856445,10.72244154897922
15.609280586242676,-11.785666465759277,10.47636994413016
15.176369667053223,-11.835820198059082,10.230298339281102
14.744781494140625,-11.88508415222168,9.984226734432044
14.313823699951172,-11.93366527557373,9.984226734432044
13.882807731628418,-11.981468200683594,9.738155129582985
13.451447486877441,-12.028493881225586,9.492083524733927
13.01887321472168,-12.07486629486084,9.246011919884868
12.586474418640137,-12.120238304138184,9.246011919884868
12.151620864868164,-12.165059089660645,8.99994031503581
11.717605590820312,-12.208784103393555,8.999858657050806
11.285332679748535,-12.251755714416504,8.999705453011371
10.852442741394043,-12.29400634765625,8.999705453011371
10.419233322143555,-12.335600852966309,8.999314406914815
9.985461235046387,-12.376948356628418,8.99837607042826
9.552632331848145,-12.417579650878906,8.996617525908666
9.119524955749512,-12.458320617675781,8.996617525908666
8.688260078430176,-12.498518943786621,8.99212253047257
8.25825309753418,-12.538949012756348,8.980870260407912
7.829232215881348,-12.580316543579102,8.980870260407912
7.400781154632568,-12.623635292053223,8.960991051799127
6.970477104187012,-12.670867919921875,8.907140925075549
6.540238857269287,-12.722115516662598,8.768551692695889
6.106020927429199,-12.77999496459961,8.768551692695889
5.670443058013916,-12.844377517700195,8.528361547702936
5.233625411987305,-12.91651439666748,7.96619167935414
4.797557353973389,-12.99560260772705,8.108075724370392
4.363800525665283,-13.080069541931152,8.312578462426119
3.9292712211608887,-13.171360969543457,7.700710014327999
3.5051119327545166,-13.264328002929688,7.700710014327999
3.083738088607788,-13.363423347473145,7.042583927058155
2.678189516067505,-13.46203327178955,6.867942303346946
2.2857654094696045,-13.562430381774902,6.898393690803146
1.8755521774291992,-13.702981948852539,6.930710809513459
1.4986439943313599,-13.871282577514648,6.970794647964818
1.177754521369934,-14.044269561767578,7.01212240127474
0.8912572264671326,-14.24355411529541,7.053945098455636
0.6437416076660156,-14.448624610900879,7.110014714663233
0.42779257893562317,-14.6543607711792,7.110014714663233
0.2612806260585785,-14.898755073547363,7.181532809878094
0.15772899985313416,-15.199469566345215,7.308182452409653
0.12273265421390533,-15.561958312988281,7.308182452409653
0.16581661999225616,-15.964874267578125,7.480648671340042
0.2661101222038269,-16.362680435180664,7.675430865152021
0.4239373803138733,-16.72477912902832,7.675430865152021
0.6564100980758667,-17.05742835998535,7.90676331102844
0.9582481980323792,-17.353763580322266,8.118181944717582
1.300865650177002,-17.62239646911621,8.118181944717582
1.6586686372756958,-17.87587547302246,8.315722522049846
2.0246798992156982,-18.116479873657227,8.523941184288804
2.395089864730835,-18.35085105895996,8.734074121800356
2.7706706523895264,-18.582881927490234,8.734074121800356
3.1483514308929443,-18.81606101989746,8.736762754205417
3.5223448276519775,-19.049142837524414,8.377240159910645
3.891566514968872,-19.28226661682129,8.104640313241935
4.254891872406006,-19.518280029296875,8.258253283933096
4.610683441162109,-19.756755828857422,8.258253283933096
4.958530426025391,-20.001344680786133,8.492640425440284
5.302803993225098,-20.258283615112305,7.928013109374329
5.641555309295654,-20.53012466430664,7.379072089341412
5.967007160186768,-20.810752868652344,7.465640634300444
6.277256965637207,-21.099699020385742,7.555701438834309
6.569900035858154,-21.402584075927734,7.671275862448967
6.841444969177246,-21.72036361694336,7.671275862448967
7.089731693267822,-22.05686378479004,7.801037464316461
7.313462734222412,-22.411792755126953,7.933994085249428
7.513986110687256,-22.78310203552246,7.852923664123554
7.693678379058838,-23.168331146240234,7.512011940491932
7.854836463928223,-23.562679290771484,7.613751483028915
7.998539447784424,-23.96697425842285,7.7221248353909235
8.123994827270508,-24.372804641723633,7.838844305716874
8.228277206420898,-24.77754020690918,7.838844305716874
8.308642387390137,-25.192049026489258,7.9800469752724235
8.363865852355957,-25.61546516418457,8.136593424823598
8.394726753234863,-26.045907974243164,8.3027022929839
8.406288146972656,-26.48346519470215,8.498065665689344
8.403908729553223,-26.922298431396484,8.498065665689344
8.39223575592041,-27.35748291015625,8.705337272138982
8.37382698059082,-27.78864288330078,8.401988236156631
8.348052978515625,-28.220449447631836,8.145835958060836
8.314470291137695,-28.65282440185547,8.309608805007455
8.272808074951172,-29.084636688232422,8.309608805007455
8.222464561462402,-29.51719856262207,8.483241592656789
8.163339614868164,-29.94866371154785,8.676363625770989
8.095135688781738,-30.378826141357422,8.6407873986936
8.01801586151123,-30.80579376220703,8.161130596611425
7.931239128112793,-31.231616973876953,8.161130596611425
7.8344855308532715,-31.65669822692871,7.8578133326292505
7.728652477264404,-32.07794189453125,7.979126680073694
7.6127238273620605,-32.498443603515625,8.13383952712499
7.488572120666504,-32.91287612915039,8.2637337572967
7.354522705078125,-33.32597732543945,8.105007048332176
7.2075629234313965,-33.74479675292969,8.105007048332176
7.051018714904785,-34.15785217285156,7.475965775378231
6.884822845458984,-34.562686920166016,7.329087517481559
6.7085394859313965,-34.959434509277344,7.4104991120272405
6.521722793579102,-35.34669876098633,7.5034929408029925
6.325201511383057,-35.723819732666016,7.57025704851005
6.115272045135498,-36.09428787231445,7.230232470262442
5.884606838226318,-36.46367263793945,6.8592705267198
5.641468048095703,-36.82021713256836,6.884576087542627
5.388230800628662,-37.16064453125,6.916437421439306
5.121133804321289,-37.48763656616211,6.954843127836544
4.842549800872803,-37.79705047607422,6.993845843396016
4.5510149002075195,-38.08993911743164,6.993845843396016
4.250181198120117,-38.36471939086914,7.049414699770852
3.937972068786621,-38.62157440185547,7.1079569994028775
3.614417314529419,-38.85823440551758,7.180045087908222
3.284919023513794,-39.072715759277344,7.259363009971675
2.942551374435425,-39.2639045715332,7.336502740299326
2.5928690433502197,-39.426902770996094,7.427514416343907
2.236224889755249,-39.55365753173828,7.427514416343907
1.859807014465332,-39.629459381103516,7.515297099951969
1.4668068885803223,-39.64839553833008,7.629723966374594
1.058805227279663,-39.61104965209961,7.752301103320361
0.6453748941421509,-39.527462005615234,7.880029513549009
0.23455320298671722,-39.40778350830078,7.880029513549009
-0.16488710045814514,-39.25735855102539,8.049125119881404
-0.5443904399871826,-39.07147216796875,8.224639443549087
-0.9055595993995667,-38.84231948852539,8.40497441108448
-1.2516237497329712,-38.580047607421875,8.40497441108448
-1.5907119512557983,-38.30609130859375,8.616112489107493
-1.9289504289627075,-38.02812194824219,8.83907747327012
-2.26477313041687,-37.74946594238281,8.999999995593157
-2.600240468978882,-37.46893310546875,8.999999995593157
-2.9355781078338623,-37.187564849853516,8.999999993802275
-3.269965887069702,-36.9065055847168,7.886203815115646
-3.603898286819458,-36.6256217956543,8.164631447306135
-3.936889410018921,-36.34614944458008,8.164631447306135
-4.270175457000732,-36.06688690185547,8.443059079496624
-4.602446556091309,-35.78976821899414,8.721486711687113
-4.935395240783691,-35.51313400268555,8.999914343877602
-5.271625995635986,-35.23521041870117,8.999914343877602
-5.6087799072265625,-34.957942962646484,9.278341976068091
-5.945841312408447,-34.681785583496094,9.55676960825858
-6.282734394073486,-34.406982421875,9.55676960825858
-6.619670867919922,-34.132720947265625,9.83519724044907
-6.956306457519531,-33.85951614379883,10.113624872639559
-7.2930803298950195,-33.586517333984375,10.392052504830048
-7.63115930557251,-33.31277084350586,10.392052504830048
-7.969592094421387,-33.03898239135742,10.670480137020537
-8.307900428771973,-32.765235900878906,10.948907769211026
-8.646164894104004,-32.49174499511719,10.670480137020537
-8.984326362609863,-32.21812438964844,10.670480137020537
-9.322409629821777,-31.944608688354492,10.392052504830048
-9.660406112670898,-31.67093849182129,10.113624872639559
-9.998044967651367,-31.3973445892334,10.113624872639559
-10.335615158081055,-31.12375831604004,9.83519724044907
-10.673381805419922,-30.84984588623047,9.55676960825858
-11.01132869720459,-30.576007843017578,9.278341976068091
-11.349626541137695,-30.30193519592285,9.278341976068091
-11.688441276550293,-30.02782440185547,8.999914343877602
-12.0276460647583,-29.75375747680664,8.999791271471294
-12.364660263061523,-29.481754302978516,8.999574078419991
-12.701416969299316,-29.210294723510742,8.999574078419991
-13.039812088012695,-28.93754768371582,8.998964489515236
-13.377837181091309,-28.66509246826172,8.997475890556128
-13.717246055603027,-28.391193389892578,8.997475890556128
-14.056742668151855,-28.11679458618164,8.994869444726316
-14.396917343139648,-27.841176986694336,8.98780793011513
-14.737401962280273,-27.56452751159668,8.974494127900522
-15.077025413513184,-27.288297653198242,8.974494127900522
-15.418148040771484,-27.011432647705078,8.939547850307797
-15.757104873657227,-26.737445831298828,8.852547922397632
-16.09709358215332,-26.464685440063477,8.691567643631595
-16.43499183654785,-26.19609260559082,8.691567643631595
-16.7705135345459,-25.932458877563477,8.272979126888488
-17.119977951049805,-25.664546966552734,7.748801904903433
-17.475616455078125,-25.400882720947266,7.879397090079721
-17.82891273498535,-25.149532318115234,8.025809535903075
-18.185352325439453,-24.90895652770996,7.992916666281092
-18.543561935424805,-24.681921005249023,7.354174455481859
-18.906126022338867,-24.469039916992188,7.354174455481859
-19.272552490234375,-24.27281379699707,7.205653077901342
-19.644935607910156,-24.096364974975586,7.268343399197288
-20.02806282043457,-23.94321060180664,7.346955391415797
-20.42146110534668,-23.81810188293457,7.434692011144095
-20.828325271606445,-23.7230167388916,7.527158375597675
-21.24616813659668,-23.658964157104492,7.636703043996536
-21.665645599365234,-23.621379852294922,7.636703043996536
-22.084972381591797,-23.60688591003418,7.7570031864577915
-22.508445739746094,-23.6154727935791,7.883445753234096
-22.93560218811035,-23.646739959716797,8.032735228724153
-23.362262725830078,-23.70227813720703,8.194445512101353
-23.786775588989258,-23.78364372253418,8.194445512101353
-24.206464767456055,-23.89130210876465,8.36223636238279
-24.618417739868164,-24.023967742919922,8.555859350552117
-25.0229434967041,-24.177940368652344,8.751276594512172
-25.42180633544922,-24.348859786987305,8.751276594512172
-25.815980911254883,-24.53192901611328,8.999576493849768
-26.20611000061035,-24.723285675048828,8.998993392680784
-26.592885971069336,-24.919347763061523,8.997894195842681
-26.977245330810547,-25.117881774902344,8.997894195842681
-27.362455368041992,-25.317649841308594,8.995008812329582
-27.749937057495117,-25.516878128051758,8.987825655204675
-28.137941360473633,-25.71317481994629,8.987825655204675
-28.526296615600586,-25.9045352935791,8.974531685875563
-28.91649627685547,-26.089792251586914,8.93967547988104
-29.308839797973633,-26.267515182495117,8.874352703314926
-29.704015731811523,-26.43705177307129,8.874352703314926
-30.103618621826172,-26.599014282226562,8.707398212281758
-30.506725311279297,-26.754077911376953,8.293894140498432
-30.911880493164062,-26.90264320373535,7.989225981065953
-31.31878662109375,-27.04457664489746,8.14348999990447
-31.7274227142334,-27.179489135742188,8.14348999990447
-32.138126373291016,-27.305931091308594,8.311057112254172
-32.551239013671875,-27.42287826538086,8.530491080175798
-32.96726989746094,-27.529356002807617,7.969260422909471
-33.38613510131836,-27.624008178710938,7.649699621624
-33.8078498840332,-27.704673767089844,7.755846802671764
-34.23247528076172,-27.768157958984375,7.755846802671764
-34.66004180908203,-27.812379837036133,7.8874688061379805
-35.0902099609375,-27.836528778076172,8.031504250363861
-35.522560119628906,-27.84246063232422,8.231350466288982
-35.95650100708008,-27.834762573242188,7.612880033504842
-36.3906135559082,-27.816970825195312,7.4779822405590375
-36.82432174682617,-27.79170036315918,7.573955600491274
-37.256893157958984,-27.75933837890625,7.573955600491274
-37.68845748901367,-27.718402862548828,7.685583356638933
-38.11865997314453,-27.66733741760254,7.796738781990599
-38.54507827758789,-27.605371475219727,7.914362125853526
-38.96805953979492,-27.530975341796875,7.576295399122492
-39.388240814208984,-27.44174575805664,7.008685182837539
-39.80526351928711,-27.33602523803711,7.051324348987669
-40.21812438964844,-27.21206283569336,7.096813262181936
-40.62641525268555,-27.068740844726562,7.156970236623214
-41.02936553955078,-26.905601501464844,7.156970236623214
-41.42231369018555,-26.72562026977539,7.00293278521572
-41.80589294433594,-26.529674530029297,6.624071439478812
-42.181739807128906,-26.316295623779297,6.624071439478812
-42.54637908935547,-26.088533401489258,6.627523307401743
-42.899810791015625,-25.844419479370117,6.6385461450827465
-43.23944091796875,-25.58522605895996,6.6385461450827465
-43.56361389160156,-25.311622619628906,6.6473511336914735
-43.875614166259766,-25.01582908630371,6.669558095752159
-44.1724739074707,-24.702999114990234,6.669558095752159
-44.45183181762695,-24.380563735961914,6.6850171558008045
-44.714969635009766,-24.049758911132812,6.6850171558008045
-44.961273193359375,-23.713348388671875,6.722262189798788
-45.191986083984375,-23.37272834777832,6.745258139974559
-45.40898132324219,-23.023426055908203,6.767920551430327
-45.61007308959961,-22.656002044677734,6.796010327408915
-45.787532806396484,-22.279464721679688,6.823829733196988
-45.93434143066406,-21.90426254272461,6.8619050924970635
-46.045082092285156,-21.522090911865234,6.904173958040593
-46.117984771728516,-21.13742446899414,6.960925366151803
-46.16139221191406,-20.75935173034668,7.027515642616278
-46.17961120605469,-20.383337020874023,7.097671905712992
-46.1666145324707,-20.006778717041016,7.189000672290463
-46.115596771240234,-19.63238525390625,7.189000672290463
-46.017459869384766,-19.26239585876465,7.28058369181076
-45.87087631225586,-18.901580810546875,7.367375741553591
-45.68888473510742,-18.557470321655273,7.464406860852192
-45.479427337646484,-18.230167388916016,7.566977440616513
-45.23869323730469,-17.916568756103516,7.566977440616513
-44.96611404418945,-17.620298385620117,7.677842510954981
-44.66301727294922,-17.348068237304688,7.813225071296756
-44.32597351074219,-17.107765197753906,7.960236024029787
-43.956912994384766,-16.90616798400879,8.115521138586216
-43.56221008300781,-16.74268913269043,8.115521138586216
-43.148841857910156,-16.613067626953125,8.292799132235691
-42.72592544555664,-16.50998306274414,8.490785014865388
-42.29838943481445,-16.42438316345215,8.67943984886281
-41.8690185546875,-16.34777069091797,8.67943984886281
-41.44032287597656,-16.27413558959961,8.902805224459637
-41.01308059692383,-16.20009422302246,8.999999999999982
-40.58639144897461,-16.125661849975586,8.999999999999982
-40.15919876098633,-16.050926208496094,8.999999999999982
-39.73161315917969,-15.97598648071289,6.070998535871569
-39.30352783203125,-15.901206016540527,6.1719967060231165
-38.875221252441406,-15.826300621032715,6.272994876174664
-38.44660949707031,-15.751420974731445,6.272994876174664
-38.0179557800293,-15.67639446258545,6.373993046326212
-37.589332580566406,-15.601201057434082,6.474991216477759
-37.160675048828125,-15.52586841583252,6.474991216477759
-36.73225021362305,-15.45029354095459,6.575989386629307
-36.303741455078125,-15.374691009521484,6.676987556780855
-35.875450134277344,-15.298933029174805,6.777985726932402
-35.44707107543945,-15.223193168640137,6.777985726932402
-35.018714904785156,-15.147440910339355,6.87898389708395
-34.590389251708984,-15.071685791015625,6.979982067235498
-34.161834716796875,-14.996049880981445,7.080980237387045
-33.7334098815918,-14.920475006103516,7.080980237387045
-33.30470657348633,-14.845181465148926,7.181978407538593
-32.87612533569336,-14.770105361938477,7.282976577690141
-32.44737243652344,-14.695385932922363,7.282976577690141
-32.018577575683594,-14.621004104614258,7.383974747841688
-31.589834213256836,-14.546924591064453,7.484972917993236
-31.16090965270996,-14.473210334777832,7.585971088144784
-30.732192993164062,-14.399723052978516,7.686969258296331
-30.303194046020508,-14.326534271240234,7.686969258296331
-29.874351501464844,-14.253534317016602,7.787967428447879
-29.445383071899414,-14.180741310119629,7.888965598599427
-29.016342163085938,-14.108105659484863,7.888965598599427
-28.58742332458496,-14.035578727722168,7.989963768750974
-28.158315658569336,-13.963201522827148,8.090961938902522
-27.729496002197266,-13.890852928161621,8.090961938902522
-27.30038070678711,-13.818562507629395,8.191960109054069
-26.871421813964844,-13.746253967285156,8.292958279205616
-26.442384719848633,-13.67391586303711,8.393956449357162
-26.01325798034668,-13.601524353027344,8.393956449357162
-25.58432388305664,-13.529014587402344,8.49495461950871
-25.155197143554688,-13.456440925598145,8.595952789660256
-24.72641944885254,-13.383720397949219,8.696950959811803
-24.297365188598633,-13.31088924407959,8.696950959811803
-23.868465423583984,-13.237936973571777,8.79794912996335
-23.439542770385742,-13.164888381958008,8.898947300114896
-23.010480880737305,-13.091763496398926,8.999945470266443
-22.581666946411133,-13.018559455871582,8.999945470266443
-22.152584075927734,-12.945330619812012,9.10094364041799
-21.72386360168457,-12.872068405151367,9.201941810569537
-21.294858932495117,-12.798798561096191,9.201941810569537
-20.865966796875,-12.72553825378418,9.302939980721083
-20.437091827392578,-12.652312278747559,9.40393815087263
-20.008005142211914,-12.579140663146973,9.504936321024177
-19.579198837280273,-12.50603199005127,9.504936321024177
-19.15005111694336,-12.433023452758789,9.605934491175724
-18.721237182617188,-12.36011791229248,9.70693266132727
-18.29216194152832,-12.287327766418457,9.807930831478817
-17.86313819885254,-12.214653015136719,9.807930831478817
-17.43418312072754,-12.142106056213379,9.908929001630364
-17.00495719909668,-12.06966781616211,10.00992717178191
-16.576059341430664,-11.997334480285645,10.00992717178191
-16.14678192138672,-11.925085067749023,10.110925341933457
-15.717818260192871,-11.85291862487793,10.211923512085004
-15.288646697998047,-11.780817031860352,10.312921682236551
-14.859488487243652,-11.708786964416504,10.312921682236551
-14.4304838180542,-11.636817932128906,10.413919852388098
-14.0011625289917,-11.564892768859863,10.514918022539645
-13.572222709655762,-11.493030548095703,10.615916192691191
-13.142889022827148,-11.421194076538086,10.615916192691191
-12.713833808898926,-11.349394798278809,10.716914362842738
-12.284629821777344,-11.277608871459961,10.817912532994285
-11.855402946472168,-11.20582389831543,10.817912532994285
-11.426407814025879,-11.134035110473633,10.918910703145832
-10.997058868408203,-11.062189102172852,11.019908873297378
-10.568161010742188,-10.99032211303711,11.120907043448925
-10.138863563537598,-10.918356895446777,11.120907043448925
-9.709808349609375,-10.846333503723145,11.221905213600472
-9.280693054199219,-10.774221420288086,11.322903383752019
-8.851497650146484,-10.702027320861816,11.423901553903566
-8.42261791229248,-10.629772186279297,11.423901553903566
-7.993354797363281,-10.557400703430176,11.524899724055112
-7.564571380615234,-10.484978675842285,11.625897894206659
-7.135404586791992,-10.412428855895996,11.726896064358206
-6.706411838531494,-10.339784622192383,11.726896064358206
-6.27742862701416,-10.267022132873535,11.827894234509753
-5.848321437835693,-10.194113731384277,11.9288924046613
-5.419607162475586,-10.121071815490723,11.9288924046613
-4.990486145019531,-10.047820091247559,12.029890574812846
-4.561883926391602,-9.97441577911377,12.130888744964393
-4.132944107055664,-9.900762557983398,12.23188691511594
-3.7041170597076416,-9.82688045501709,12.23188691511594
-3.2753875255584717,-9.752788543701172,12.332885085267487
-2.84648060798645,-9.678465843200684,12.433883255419033
-2.4180376529693604,-9.603987693786621,12.53488142557058
-1.9891642332077026,-9.529279708862305,12.53488142557058
-1.5608022212982178,-9.454465866088867,12.433883255419033
-1.1321266889572144,-9.379474639892578,12.332885085267487
-0.703459620475769,-9.304341316223145,12.332885085267487
-0.27495938539505005,-9.229085922241211,12.23188691511594
0.15379537642002106,-9.153651237487793,12.130888744964393
0.5820388197898865,-9.078105926513672,12.029890574812846
1.0107265710830688,-9.002330780029297,12.029890574812846
1.4389084577560425,-8.92641830444336,11.9288924046613
1.8673276901245117,-8.850271224975586,11.827894234509753
2.295809268951416,-8.773897171020508,11.726896064358206
2.7240469455718994,-8.697357177734375,11.726896064358206
3.152592897415161,-8.620614051818848,11.625897894206659
3.5806071758270264,-8.543790817260742,11.524899724055112
4.009060859680176,-8.46678352355957,11.524899724055112
4.437082767486572,-8.389727592468262,11.423901553903566
4.865289211273193,-8.312566757202148,11.322903383752019
5.293584823608398,-8.235329627990723,11.221905213600472
5.721595764160156,-8.158060073852539,11.221905213600472
6.150020599365234,-8.080662727355957,11.120907043448925
6.577911853790283,-8.00326156616211,11.019908873297378
7.006280899047852,-7.9257097244262695,10.918910703145832
7.434301853179932,-7.848119258880615,10.918910703145832
7.862430095672607,-7.770418167114258,10.817912532994285
8.290568351745605,-7.6926398277282715,10.716914362842738
8.718352317810059,-7.614884853363037,10.716914362842738
9.146703720092773,-7.537086486816406,10.615916192691191
9.574546813964844,-7.459475517272949,10.514918022539645
10.002941131591797,-7.381957530975342,10.413919852388098
10.431129455566406,-7.304715633392334,10.413919852388098
10.85942268371582,-7.227779388427734,10.312921682236551
11.287714004516602,-7.1512346267700195,10.211923512085004
11.715622901916504,-7.07519006729126,10.110925341933457
12.144312858581543,-6.999509811401367,10.110925341933457
12.572574615478516,-6.924469947814941,10.00992717178191
13.001496315002441,-6.849955081939697,9.908929001630364
13.430410385131836,-6.776162624359131,9.807930831478817
13.85944938659668,-6.703149795532227,9.807930831478817
14.288494110107422,-6.631008148193359,9.70693266132727
14.717106819152832,-6.559983253479004,9.605934491175724
15.146735191345215,-6.489977836608887,9.605934491175724
15.576042175292969,-6.4214067459106445,9.504936321024177
16.006107330322266,-6.3542304039001465,9.40393815087263
16.436355590820312,-6.288721084594727,9.302939980721083
16.866792678833008,-6.225035667419434,9.302939980721083
17.297100067138672,-6.163231372833252,9.201941810569537
17.745086669921875,-6.098942756652832,9.10094364041799
18.17677879333496,-6.038928031921387,8.999945470266443
18.608278274536133,-5.980618476867676,8.999945470266443
19.04046630859375,-5.9237799644470215,8.999870962422866
19.472938537597656,-5.8683390617370605,8.999731138003801
19.905664443969727,-5.814083099365234,8.999731138003801
20.3378963470459,-5.760394096374512,8.999373651815693
20.768827438354492,-5.706636428833008,8.998478856586896
21.200801849365234,-5.651512145996094,8.996831674662031
21.63185691833496,-5.594357013702393,8.996831674662031
22.062971115112305,-5.5340142250061035,8.9926212000939
22.49367332458496,-5.469587802886963,8.982081141277995
22.92340850830078,-5.400361061096191,8.963461232271815
23.353046417236328,-5.325493812561035,8.963461232271815
23.780872344970703,-5.245025634765625,8.913398619544589
24.208465576171875,-5.158587455749512,8.788887658055332
24.634078979492188,-5.066256523132324,8.569647504956427
25.058210372924805,-4.967502117156982,8.569647504956427
25.48047637939453,-4.861982345581055,8.031976369547147
25.899723052978516,-4.749598503112793,7.396650072371674
26.316993713378906,-4.628721714019775,7.244956369253482
26.729631423950195,-4.498537063598633,7.322674004486031
27.13789939880371,-4.3582563400268555,7.156055269340574
27.538875579833984,-4.207613945007324,6.585455269340572
27.931583404541016,-4.045825481414795,6.585364544176952
28.31427764892578,-3.8724844455718994,6.588496731697042
28.68224334716797,-3.6888248920440674,6.594054407084986
29.038846969604492,-3.485290765762329,6.606963699714371
29.382869720458984,-3.2484652996063232,6.6252639743871065
29.701107025146484,-2.9814019203186035,6.652630828849885
29.979839324951172,-2.690978527069092,6.682531562748668
30.21794891357422,-2.3750197887420654,6.723587621331174
30.417816162109375,-2.0384607315063477,6.769716306408642
30.57662010192871,-1.6854032278060913,6.820396250983671
30.686363220214844,-1.315384030342102,6.889822508987291
30.737014770507812,-0.9323456287384033,6.889822508987291
30.72470474243164,-0.5337677001953125,6.964441731956564
30.65049171447754,-0.12461075931787491,6.964441731956564
30.528213500976562,0.27445080876350403,7.139237424232631
30.370798110961914,0.6509898900985718,7.2384073546053145
30.17561149597168,1.0044111013412476,7.336684765348866
29.942916870117188,1.3338631391525269,7.444753748643754
29.673086166381836,1.6368482112884521,7.560284715239423
29.37080192565918,1.9111576080322266,7.68102808427825
29.03874397277832,2.1513915061950684,7.68102808427825
28.68022346496582,2.34633469581604,7.827096607406215
28.292922973632812,2.4896745681762695,7.986117668042344
27.877891540527344,2.5804123878479004,8.14226851871186
27.45186996459961,2.620507001876831,8.14226851871186
27.01897430419922,2.6187751293182373,8.339725527354247
26.583635330200195,2.587780475616455,8.533110234542773
26.14739227294922,2.5392842292785645,8.760502451940948
25.71109390258789,2.4823644161224365,8.760502451940948
25.277359008789062,2.4229538440704346,8.999999999390909
24.843881607055664,2.362138032913208,8.999999999184116
24.413503646850586,2.300184488296509,7.456191965110764
23.983436584472656,2.237548589706421,7.456191965110764
23.554723739624023,2.174715280532837,7.676729877736687
23.126834869384766,2.112429618835449,7.897267790362609
22.69923210144043,2.051739454269409,7.897267790362609
22.269901275634766,1.9923467636108398,8.117805702988532
21.835712432861328,1.9346554279327393,8.338343615614454
21.40419578552246,1.879837155342102,8.558881528240375
20.971330642700195,1.8271180391311646,8.558881528240375
20.53897476196289,1.7764796018600464,8.779419440866297
20.10749053955078,1.7276986837387085,8.999957353492219
19.674880981445312,1.6803739070892334,9.22049526611814
19.243362426757812,1.6343669891357422,9.22049526611814
18.80793571472168,1.5890450477600098,9.441033178744062
18.374971389770508,1.5450375080108643,9.661571091369984
17.940872192382812,1.5018683671951294,9.882109003995906
17.50676155090332,1.459549903869629,9.882109003995906
17.07398796081543,1.418106198310852,10.102646916621827
16.638765335083008,1.3770686388015747,10.323184829247749
16.20639419555664,1.3368438482284546,10.323184829247749
15.771294593811035,1.2968147993087769,10.54372274187367
15.33802318572998,1.2573671340942383,10.764260654499592
14.903728485107422,1.2181832790374756,10.54372274187367
14.468697547912598,1.1792422533035278,10.54372274187367
14.03544807434082,1.1407352685928345,10.323184829247749
13.5989990234375,1.1021417379379272,10.102646916621827
13.166202545166016,1.0640606880187988,9.882109003995906
12.730952262878418,1.025875210762024,9.882109003995906
12.297359466552734,0.9879636168479919,9.661571091369984
11.863180160522461,0.9500994682312012,9.441033178744062
11.427641868591309,0.9121884107589722,9.441033178744062
10.994760513305664,0.8745945692062378,9.22049526611814
10.55788803100586,0.836672306060791,8.999957353492219
10.125314712524414,0.7991811633110046,8.999898850163794
9.689729690551758,0.7614176869392395,8.999898850163794
9.255901336669922,0.7238422632217407,8.999753327795045
8.822110176086426,0.6862844228744507,8.999497099989927
8.385887145996094,0.6485096216201782,8.998808064575796
7.953904151916504,0.6111423969268799,8.998808064575796
7.516317844390869,0.5732569694519043,8.997094599126672
7.0844011306762695,0.5359023213386536,8.994094497638212
6.648395538330078,0.498165488243103,8.985966058809254
6.214217662811279,0.4606018662452698,8.985966058809254
5.781329154968262,0.423163503408432,8.970638050107274
5.343576431274414,0.3852830231189728,8.930118603376439
4.913639068603516,0.3481350243091583,8.930118603376439
4.474067687988281,0.31011226773262024,8.830272022705778
4.043921947479248,0.27296650409698486,8.645035154734272
